781	1	25	75575	-1
781	1	548	75575	-1
781	1	4792	75575	-1
1062	4	4526	75575	-1
1113	1	58	75575	-1
1162	26	2287	75575	-1
1296	6	60	75575	-1
1600	21	210	75575	-1
2204	6	1176	75575	-1
2848	2	487	75575	-1
3043	9	77	75575	-1
7431	1	5980	75575	-1
7468	18	35	75575	-1
28	9	271	75599	-1
211	18	51	75599	-1
448	0	1634	75599	-1
955	2	90	75599	-1
1763	18	461	75599	-1
5021	1	58	75599	-1
85	37	75	75623	-1
223	14	4527	75623	-1
255	59	2220	75623	-1
275	1	693	75623	-1
972	64	971	75623	-1
1235	1	15	75623	-1
2186	18	8400	75623	-1
3619	11	113	75623	-1
4191	6	5021	75623	-1
43	2	54	75647	-1
57	2	58	75647	-1
58	17	447	75647	-1
77	11	57	75647	-1
138	4	35	75647	-1
141	0	1635	75647	-1
179	0	83	75647	-1
179	22	1082	75647	-1
255	10	30	75647	-1
343	8	257	75647	-1
481	1	60	75647	-1
487	2	2848	75647	-1
674	11	4291	75647	-1
720	1	107	75647	-1
914	4	4532	75647	-1
1062	1	8241	75647	-1
2171	4	659	75647	-1
4291	6	58	75647	-1
5021	17	675	75647	-1
7209	1	5092	75647	-1
8545	73	4002	75647	-1
1	2	181	75671	-1
15	37	16	75671	-1
35	19	7468	75671	-1
40	16	58	75671	-1
49	8	50	75671	-1
57	6	210	75671	-1
58	22	82	75671	-1
58	31	40	75671	-1
90	2	1712	75671	-1
90	8	89	75671	-1
137	13	35	75671	-1
179	22	1082	75671	-1
461	1	197	75671	-1
462	2	1023	75671	-1
675	21	58	75671	-1
687	0	83	75671	-1
722	1	30	75671	-1
1136	9	3746	75671	-1
1296	2	60	75671	-1
2190	121	2220	75671	-1
2191	62	972	75671	-1
2344	7	1529	75671	-1
3112	7	5711	75671	-1
5021	6	447	75671	-1
7739	2	90	75671	-1
16	4	15	75695	-1
28	9	11	75695	-1
30	9	51	75695	-1
35	4	182	75695	-1
40	30	8241	75695	-1
43	133	7470	75695	-1
78	2	11	75695	-1
104	9	35	75695	-1
136	6	29	75695	-1
138	1	182	75695	-1
373	6	8794	75695	-1
558	45	1080	75695	-1
675	2	5021	75695	-1
824	4	141	75695	-1
935	1	1643	75695	-1
1113	1	58	75695	-1
1353	2	5473	75695	-1
1927	160	471	75695	-1
2810	0	4935	75695	-1
2810	17	4935	75695	-1
4715	2	2252	75695	-1
9249	9	32	75695	-1
16	6	43	75719	-1
28	6	11	75719	-1
35	13	182	75719	-1
35	29	182	75719	-1
118	9	741	75719	-1
129	19	60	75719	-1
138	1	182	75719	-1
417	4	1720	75719	-1
422	21	29	75719	-1
616	29	674	75719	-1
851	26	1247	75719	-1
1113	1	58	75719	-1
1311	1	16	75719	-1
2012	1	1720	75719	-1
2213	1	2214	75719	-1
5602	4	104	75719	-1
7304	6	58	75719	-1
10	7	271	75743	-1
11	7	28	75743	-1
28	4	11	75743	-1
58	1	1010	75743	-1
65	75	3724	75743	-1
85	9	75	75743	-1
138	1	182	75743	-1
331	11	6744	75743	-1
456	50	92	75743	-1
675	2	3336	75743	-1
972	64	971	75743	-1
1973	1	5319	75743	-1
2516	33	2503	75743	-1
2635	2	2196	75743	-1
2741	7	35	75743	-1
4927	1	810	75743	-1
4927	45	2533	75743	-1
11	7	28	75767	-1
16	13	8545	75767	-1
141	4	1296	75767	-1
141	21	1296	75767	-1
241	9	44	75767	-1
1013	21	16	75767	-1
1124	2	1365	75767	-1
16	0	1013	75791	-1
16	9	1833	75791	-1
1013	21	16	75791	-1
2824	1	1711	75791	-1
3134	2	3573	75791	-1
3573	2	3134	75791	-1
5902	21	16	75791	-1
28	8	11	75815	-1
28	18	11	75815	-1
35	4	9012	75815	-1
35	29	322	75815	-1
35	40	2665	75815	-1
57	9	75	75815	-1
58	16	185	75815	-1
85	56	57	75815	-1
116	9	470	75815	-1
120	1	3112	75815	-1
139	22	114	75815	-1
159	1	148	75815	-1
439	4	35	75815	-1
733	31	1100	75815	-1
1136	56	20	75815	-1
1527	1	15	75815	-1
2171	1	58	75815	-1
2741	1	8230	75815	-1
4527	2	8768	75815	-1
5332	21	40	75815	-1
6137	4	1634	75815	-1
7431	1	5980	75815	-1
8768	2	4527	75815	-1
16	26	1013	75839	-1
16	31	1013	75839	-1
25	1	548	75839	-1
28	9	10	75839	-1
57	2	58	75839	-1
58	2	57	75839	-1
77	13	60	75839	-1
77	126	498	75839	-1
97	21	58	75839	-1
138	1	380	75839	-1
182	49	35	75839	-1
190	4	1397	75839	-1
318	21	219	75839	-1
428	29	40	75839	-1
644	30	1860	75839	-1
1018	7	35	75839	-1
2171	1	58	75839	-1
3332	4	9260	75839	-1
4203	1	4154	75839	-1
8919	1	16	75839	-1
8	13	1143	75863	-1
29	2	40	75863	-1
30	9	51	75863	-1
35	4	386	75863	-1
40	2	29	75863	-1
129	34	77	75863	-1
240	1	28	75863	-1
274	4	30	75863	-1
481	21	15	75863	-1
1004	9	77	75863	-1
2012	1	8545	75863	-1
2573	34	5100	75863	-1
4527	0	9261	75863	-1
4543	1	2635	75863	-1
6904	2	500	75863	-1
7088	25	6762	75863	-1
1	2	1371	75887	-1
5	0	219	75887	-1
16	24	1693	75887	-1
28	37	11	75887	-1
40	26	58	75887	-1
58	13	422	75887	-1
58	17	185	75887	-1
58	108	185	75887	-1
138	4	182	75887	-1
148	1	160	75887	-1
185	2	58	75887	-1
240	1	28	75887	-1
261	2	1695	75887	-1
261	26	16	75887	-1
263	4	139	75887	-1
487	2	196	75887	-1
1111	9	35	75887	-1
1113	1	58	75887	-1
1180	1	60	75887	-1
1371	2	1	75887	-1
1449	4	5167	75887	-1
1680	1	219	75887	-1
4105	1	182	75887	-1
4527	49	9261	75887	-1
7431	1	5980	75887	-1
8632	8	3371	75887	-1
28	19	11	75911	-1
34	21	322	75911	-1
40	22	5332	75911	-1
58	2	185	75911	-1
58	17	185	75911	-1
141	2	2810	75911	-1
141	2	6573	75911	-1
179	22	2635	75911	-1
182	45	35	75911	-1
326	1	16	75911	-1
398	1	397	75911	-1
456	13	6837	75911	-1
1199	14	2810	75911	-1
1430	16	1743	75911	-1
1583	2	5332	75911	-1
1743	16	1430	75911	-1
5021	2	675	75911	-1
5332	2	1583	75911	-1
6284	4	11	75911	-1
7243	6	54	75911	-1
16	177	15	75935	-1
40	22	185	75935	-1
159	1	160	75935	-1
182	45	35	75935	-1
284	2	1787	75935	-1
421	22	1966	75935	-1
463	11	6699	75935	-1
493	4	5431	75935	-1
764	0	364	75935	-1
950	1	223	75935	-1
1296	26	60	75935	-1
1787	2	284	75935	-1
2314	27	9255	75935	-1
6699	11	7603	75935	-1
195	0	182	75959	-1
241	9	44	75959	-1
764	1	364	75959	-1
1720	13	834	75959	-1
2741	7	35	75959	-1
2769	1	117	75959	-1
2810	11	58	75959	-1
35	11	2517	75983	-1
130	1	2810	75983	-1
204	1	314	75983	-1
519	45	558	75983	-1
524	37	364	75983	-1
566	1	8760	75983	-1
569	4	141	75983	-1
787	16	364	75983	-1
787	26	314	75983	-1
793	6	58	75983	-1
1695	6	261	75983	-1
1720	34	206	75983	-1
1743	16	1430	75983	-1
2024	1	630	75983	-1
2054	11	129	75983	-1
2810	2	179	75983	-1
4291	1	4485	75983	-1
6944	1	8545	75983	-1
7431	1	5980	75983	-1
8995	21	83	75983	-1
34	1	1515	76007	-1
51	113	40	76007	-1
60	2	54	76007	-1
92	11	456	76007	-1
148	100	25	76007	-1
174	9	175	76007	-1
179	22	620	76007	-1
182	17	35	76007	-1
204	1	787	76007	-1
240	9	11	76007	-1
439	31	182	76007	-1
674	21	746	76007	-1
675	6	746	76007	-1
971	62	972	76007	-1
1709	7	1529	76007	-1
2314	27	9255	76007	-1
2635	1	255	76007	-1
2810	6	5021	76007	-1
5415	12	35	76007	-1
7930	21	179	76007	-1
197	56	65	76031	-1
241	4	44	76031	-1
304	1	60	76031	-1
371	16	16	76031	-1
569	1	8545	76031	-1
569	11	179	76031	-1
2810	6	5021	76031	-1
3228	2	5499	76031	-1
5499	2	3228	76031	-1
28	13	11	76055	-1
30	22	263	76055	-1
34	1	675	76055	-1
35	7	182	76055	-1
57	17	58	76055	-1
58	53	40	76055	-1
85	8	75	76055	-1
141	16	89	76055	-1
179	17	4935	76055	-1
181	6	1	76055	-1
240	128	11	76055	-1
1336	0	6678	76055	-1
2455	6	40	76055	-1
3691	1	9268	76055	-1
5021	29	58	76055	-1
9000	1	2810	76055	-1
11	4	28	76079	-1
16	31	4527	76079	-1
25	10	235	76079	-1
28	9	11	76079	-1
28	13	11	76079	-1
28	37	11	76079	-1
29	31	58	76079	-1
40	22	7473	76079	-1
40	111	219	76079	-1
57	0	83	76079	-1
58	1	5021	76079	-1
58	22	2810	76079	-1
58	26	29	76079	-1
58	31	29	76079	-1
93	4	692	76079	-1
179	0	8545	76079	-1
179	1	1062	76079	-1
187	30	11	76079	-1
261	6	6259	76079	-1
481	31	9270	76079	-1
781	1	7845	76079	-1
1198	0	9067	76079	-1
1262	18	35	76079	-1
1966	1	219	76079	-1
1999	4	263	76079	-1
2810	17	98	76079	-1
2810	86	248	76079	-1
3219	22	8448	76079	-1
3410	4	738	76079	-1
5021	1	58	76079	-1
5021	6	447	76079	-1
7297	1	629	76079	-1
7468	8	35	76079	-1
7473	1	40	76079	-1
8995	14	2635	76079	-1
9067	0	1198	76079	-1
28	34	11	76103	-1
28	37	11	76103	-1
40	120	16	76103	-1
65	9	51	76103	-1
179	22	181	76103	-1
181	21	179	76103	-1
190	31	429	76103	-1
447	22	58	76103	-1
851	2	737	76103	-1
1693	19	16	76103	-1
1999	4	263	76103	-1
4610	7	4611	76103	-1
5021	1	58	76103	-1
5021	21	447	76103	-1
5332	2	16	76103	-1
15	118	16	76127	-1
29	22	181	76127	-1
35	7	7468	76127	-1
58	17	447	76127	-1
126	29	190	76127	-1
129	0	83	76127	-1
159	1	148	76127	-1
181	2	29	76127	-1
210	22	1608	76127	-1
366	2	1695	76127	-1
447	17	58	76127	-1
824	21	179	76127	-1
971	62	972	76127	-1
972	8	971	76127	-1
1678	7	3205	76127	-1
2277	7	838	76127	-1
5021	1	58	76127	-1
7468	8	35	76127	-1
28	9	11	76151	-1
35	4	182	76151	-1
54	17	60	76151	-1
107	42	675	76151	-1
129	1	60	76151	-1
145	4	248	76151	-1
148	19	1177	76151	-1
182	10	35	76151	-1
196	45	219	76151	-1
212	2	5021	76151	-1
212	31	5021	76151	-1
223	2	569	76151	-1
454	76	397	76151	-1
511	1	16	76151	-1
674	6	746	76151	-1
674	21	746	76151	-1
781	1	7845	76151	-1
880	1	1247	76151	-1
1143	13	8	76151	-1
1296	30	54	76151	-1
1451	4	35	76151	-1
2787	19	2810	76151	-1
2985	0	138	76151	-1
7431	1	5980	76151	-1
25	1	781	76175	-1
25	1	804	76175	-1
25	1	8877	76175	-1
28	42	11	76175	-1
30	22	58	76175	-1
32	30	3807	76175	-1
35	4	182	76175	-1
54	2	60	76175	-1
57	22	32	76175	-1
58	11	40	76175	-1
60	26	54	76175	-1
79	9	594	76175	-1
85	10	75	76175	-1
139	6	6728	76175	-1
179	31	58	76175	-1
181	14	1113	76175	-1
185	21	40	76175	-1
204	6	315	76175	-1
437	1	179	76175	-1
447	22	5021	76175	-1
746	22	82	76175	-1
761	1	297	76175	-1
959	13	109	76175	-1
1113	14	181	76175	-1
1124	2	107	76175	-1
1132	1	1361	76175	-1
1177	8	25	76175	-1
1229	1	4107	76175	-1
1296	16	60	76175	-1
2810	45	32	76175	-1
3704	2	5332	76175	-1
5021	21	447	76175	-1
8409	7	259	76175	-1
9276	4	4494	76175	-1
11	7	28	76199	-1
28	13	11	76199	-1
58	31	40	76199	-1
181	2	3733	76199	-1
197	9	198	76199	-1
240	29	11	76199	-1
326	1	16	76199	-1
675	16	674	76199	-1
1709	18	2343	76199	-1
1763	18	461	76199	-1
2810	17	58	76199	-1
3733	2	181	76199	-1
4336	4	182	76199	-1
4420	19	383	76199	-1
6573	21	1162	76199	-1
8886	13	32	76199	-1
5	2	5332	76223	-1
28	37	200	76223	-1
32	20	299	76223	-1
40	3	219	76223	-1
40	31	58	76223	-1
58	26	29	76223	-1
58	31	40	76223	-1
141	4	2550	76223	-1
343	1	4110	76223	-1
566	0	179	76223	-1
834	13	1720	76223	-1
1124	2	3849	76223	-1
1141	7	461	76223	-1
1296	2	60	76223	-1
1337	8	8	76223	-1
1338	2	1449	76223	-1
1698	1	629	76223	-1
1701	0	16	76223	-1
1747	4	1793	76223	-1
2082	1	40	76223	-1
2171	6	447	76223	-1
3336	29	58	76223	-1
3679	1	7679	76223	-1
4610	7	4611	76223	-1
7431	1	5980	76223	-1
9012	1	182	76223	-1
25	1	148	76247	-1
25	9	242	76247	-1
28	17	11	76247	-1
51	49	3472	76247	-1
58	17	8450	76247	-1
98	4	1264	76247	-1
181	6	1693	76247	-1
787	1	364	76247	-1
927	0	16	76247	-1
1124	14	1180	76247	-1
1141	18	461	76247	-1
1693	0	4824	76247	-1
2310	1	54	76247	-1
2810	6	65	76247	-1
4331	11	1723	76247	-1
4527	17	16	76247	-1
5021	0	16	76247	-1
5021	17	716	76247	-1
5191	38	1162	76247	-1
7603	6	714	76247	-1
16	22	15	76271	-1
28	9	11	76271	-1
58	4	3336	76271	-1
58	16	323	76271	-1
60	22	422	76271	-1
141	0	83	76271	-1
323	16	58	76271	-1
422	21	60	76271	-1
1321	29	16	76271	-1
2810	4	16	76271	-1
2810	11	15	76271	-1
3014	7	3934	76271	-1
6119	21	57	76271	-1
8	13	55	76295	-1
107	1	675	76295	-1
129	63	83	76295	-1
181	21	179	76295	-1
241	9	44	76295	-1
257	7	9280	76295	-1
1113	1	106	76295	-1
1177	18	148	76295	-1
2934	0	3170	76295	-1
58	11	7659	76319	-1
85	9	75	76319	-1
210	9	257	76319	-1
241	80	44	76319	-1
398	6	497	76319	-1
528	1	30	76319	-1
1265	10	98	76319	-1
1546	1	60	76319	-1
2541	1	2005	76319	-1
2810	53	5021	76319	-1
3934	42	2093	76319	-1
5021	17	139	76319	-1
6657	1	210	76319	-1
8545	143	4626	76319	-1
40	33	29	76343	-1
49	8	269	76343	-1
58	4	29	76343	-1
74	2	497	76343	-1
75	7	85	76343	-1
138	5	380	76343	-1
148	8	1177	76343	-1
179	31	58	76343	-1
182	14	2125	76343	-1
210	1	343	76343	-1
326	1	2810	76343	-1
331	1	36	76343	-1
343	56	257	76343	-1
421	0	58	76343	-1
421	16	58	76343	-1
674	21	746	76343	-1
840	20	763	76343	-1
1013	26	16	76343	-1
1220	20	4857	76343	-1
1600	6	2024	76343	-1
1695	6	261	76343	-1
1973	34	5319	76343	-1
2125	14	35	76343	-1
2635	4	1720	76343	-1
2810	4	16	76343	-1
3741	18	951	76343	-1
4555	2	9281	76343	-1
5021	17	139	76343	-1
8458	6	65	76343	-1
8995	2	2635	76343	-1
30	9	600	76367	-1
57	1	85	76367	-1
58	9	907	76367	-1
179	31	58	76367	-1
181	2	1062	76367	-1
182	20	1781	76367	-1
210	1	343	76367	-1
343	9	257	76367	-1
343	56	257	76367	-1
960	6	4527	76367	-1
1575	1	104	76367	-1
1693	6	2810	76367	-1
1693	29	16	76367	-1
2635	4	1720	76367	-1
2810	2	16	76367	-1
2810	17	57	76367	-1
2959	1	458	76367	-1
5614	9	75	76367	-1
5711	90	107	76367	-1
8458	21	65	76367	-1
8995	2	2635	76367	-1
1	0	1348	76391	-1
30	4	202	76391	-1
65	22	8458	76391	-1
257	156	343	76391	-1
364	2	2663	76391	-1
373	11	7603	76391	-1
1220	1	3382	76391	-1
1220	1	4857	76391	-1
1296	63	60	76391	-1
1441	1	693	76391	-1
2116	0	6033	76391	-1
2344	7	1211	76391	-1
2663	11	2816	76391	-1
2769	1	117	76391	-1
4291	2	82	76391	-1
5581	1	5711	76391	-1
7468	8	35	76391	-1
9285	1	57	76391	-1
25	23	3876	76415	-1
30	9	51	76415	-1
35	4	182	76415	-1
40	2	1583	76415	-1
57	9	75	76415	-1
58	16	318	76415	-1
78	4	11	76415	-1
85	56	57	76415	-1
148	8	1560	76415	-1
148	18	1560	76415	-1
181	4	58	76415	-1
182	4	35	76415	-1
182	31	1814	76415	-1
210	9	344	76415	-1
364	2	2663	76415	-1
380	1	182	76415	-1
380	16	1785	76415	-1
528	1	30	76415	-1
549	75	25	76415	-1
587	111	210	76415	-1
971	62	972	76415	-1
1365	13	141	76415	-1
2171	6	5314	76415	-1
2326	1	675	76415	-1
2663	16	2816	76415	-1
3401	3	57	76415	-1
4192	37	35	76415	-1
5107	1	219	76415	-1
8458	21	65	76415	-1
90	9	11	76439	-1
299	90	32	76439	-1
720	4	1124	76439	-1
2895	116	79	76439	-1
6044	4	32	76439	-1
9286	22	673	76439	-1
15	16	16	76463	-1
25	40	242	76463	-1
30	5	51	76463	-1
30	10	51	76463	-1
77	62	1004	76463	-1
209	55	1030	76463	-1
1113	1	5021	76463	-1
1199	0	16	76463	-1
1620	10	51	76463	-1
1693	31	2810	76463	-1
8545	7	8400	76463	-1
32	47	151	76487	-1
35	4	439	76487	-1
43	17	58	76487	-1
58	17	43	76487	-1
60	2	129	76487	-1
129	2	60	76487	-1
130	1	139	76487	-1
138	1	1747	76487	-1
182	4	35	76487	-1
182	44	35	76487	-1
212	26	5021	76487	-1
447	22	2171	76487	-1
528	1	30	76487	-1
675	1	2727	76487	-1
786	98	1850	76487	-1
1086	0	4935	76487	-1
1086	22	4935	76487	-1
1199	17	2810	76487	-1
1546	1	60	76487	-1
1747	24	35	76487	-1
1927	0	1019	76487	-1
2171	6	447	76487	-1
2171	6	5314	76487	-1
2272	18	1741	76487	-1
2366	2	7571	76487	-1
2769	1	117	76487	-1
2810	2	675	76487	-1
2810	54	675	76487	-1
3415	6	58	76487	-1
4651	1	182	76487	-1
5021	26	212	76487	-1
5711	8	58	76487	-1
6638	0	673	76487	-1
7571	2	2366	76487	-1
7603	0	1199	76487	-1
1	1	2810	76511	-1
29	16	40	76511	-1
30	5	51	76511	-1
30	17	1093	76511	-1
40	4	16	76511	-1
40	30	16	76511	-1
58	2	179	76511	-1
58	17	1850	76511	-1
98	22	2810	76511	-1
141	118	16	76511	-1
182	17	439	76511	-1
240	13	200	76511	-1
271	7	28	76511	-1
351	19	226	76511	-1
422	4	60	76511	-1
458	21	16	76511	-1
1860	53	139	76511	-1
2000	9	2666	76511	-1
2810	4	16	76511	-1
2846	2	12	76511	-1
3759	2	179	76511	-1
4219	2	1113	76511	-1
5779	1	834	76511	-1
1	115	49	76535	-1
15	16	16	76535	-1
40	45	179	76535	-1
58	45	179	76535	-1
60	26	1296	76535	-1
73	1	683	76535	-1
126	121	58	76535	-1
179	26	58	76535	-1
181	31	16	76535	-1
323	75	1370	76535	-1
417	1	421	76535	-1
569	0	16	76535	-1
675	1	2727	76535	-1
834	1	2294	76535	-1
1004	8	77	76535	-1
1211	12	1692	76535	-1
1252	2	2810	76535	-1
1286	7	8545	76535	-1
2171	2	447	76535	-1
2810	0	16	76535	-1
2810	0	1252	76535	-1
2810	1	141	76535	-1
2810	2	1	76535	-1
2810	14	675	76535	-1
2846	4	139	76535	-1
3405	9	32	76535	-1
3641	38	1162	76535	-1
5105	4	109	76535	-1
5433	4	5189	76535	-1
8	11	531	76559	-1
12	29	473	76559	-1
16	4	43	76559	-1
28	9	11	76559	-1
40	45	29	76559	-1
44	20	3205	76559	-1
83	2	179	76559	-1
98	22	2754	76559	-1
210	59	257	76559	-1
476	1	117	76559	-1
781	1	7194	76559	-1
929	1	54	76559	-1
1027	26	397	76559	-1
1113	1	58	76559	-1
1113	1	141	76559	-1
1534	13	35	76559	-1
1598	11	32	76559	-1
2371	11	1582	76559	-1
2371	79	1582	76559	-1
2754	21	98	76559	-1
2810	4	248	76559	-1
2810	6	1693	76559	-1
3415	1	5021	76559	-1
4883	2	231	76559	-1
5021	6	65	76559	-1
8497	1	5122	76559	-1
60	33	255	76583	-1
107	9	32	76583	-1
138	4	35	76583	-1
167	4	114	76583	-1
179	2	58	76583	-1
179	112	1634	76583	-1
436	136	129	76583	-1
558	11	114	76583	-1
1004	64	77	76583	-1
2094	1	16	76583	-1
2810	31	5021	76583	-1
3415	1	318	76583	-1
4472	1	886	76583	-1
4524	4	741	76583	-1
4611	8	4610	76583	-1
8850	2	454	76583	-1
9012	0	459	76583	-1
28	9	11	76607	-1
29	2	40	76607	-1
30	2	40	76607	-1
40	22	108	76607	-1
57	37	5711	76607	-1
58	0	29	76607	-1
77	11	129	76607	-1
108	21	40	76607	-1
148	8	1177	76607	-1
694	6	30	76607	-1
874	2	1775	76607	-1
1004	13	3071	76607	-1
1113	53	3733	76607	-1
1695	1	2810	76607	-1
2663	26	1775	76607	-1
2810	26	16	76607	-1
2810	31	476	76607	-1
3692	1	1209	76607	-1
7603	11	6699	76607	-1
8919	30	16	76607	-1
10	116	28	76631	-1
33	14	1634	76631	-1
130	0	16	76631	-1
130	0	2810	76631	-1
141	0	2371	76631	-1
168	31	1113	76631	-1
168	45	1113	76631	-1
255	4	129	76631	-1
447	22	5268	76631	-1
487	0	16	76631	-1
541	2	4013	76631	-1
1693	2	2810	76631	-1
2635	2	29	76631	-1
5021	30	58	76631	-1
7958	6	77	76631	-1
7958	173	60	76631	-1
16	16	15	76655	-1
29	11	40	76655	-1
54	1	42	76655	-1
54	6	83	76655	-1
60	16	1296	76655	-1
83	6	54	76655	-1
190	2	126	76655	-1
487	0	141	76655	-1
487	1	196	76655	-1
587	2	210	76655	-1
939	13	418	76655	-1
989	18	77	76655	-1
1062	2	670	76655	-1
1204	4	4291	76655	-1
1296	16	60	76655	-1
1693	4	2810	76655	-1
1693	22	2810	76655	-1
2810	0	2917	76655	-1
2810	21	1693	76655	-1
2810	29	16	76655	-1
2810	31	1693	76655	-1
4082	13	3285	76655	-1
4611	1	3058	76655	-1
4611	8	4610	76655	-1
8632	73	43	76655	-1
15	26	16	76679	-1
28	9	11	76679	-1
29	16	40	76679	-1
30	9	51	76679	-1
57	2	179	76679	-1
78	1	1361	76679	-1
159	1	148	76679	-1
196	78	58	76679	-1
434	56	29	76679	-1
781	1	3876	76679	-1
840	1	30	76679	-1
840	147	30	76679	-1
989	9	77	76679	-1
1004	9	2333	76679	-1
1233	1	43	76679	-1
1630	6	5021	76679	-1
1693	11	16	76679	-1
1693	21	2810	76679	-1
1695	26	2663	76679	-1
1775	31	4924	76679	-1
2663	26	1695	76679	-1
2741	7	35	76679	-1
2810	2	1693	76679	-1
2810	6	65	76679	-1
2810	28	65	76679	-1
4354	1	16	76679	-1
8901	10	35	76679	-1
9249	9	32	76679	-1
15	16	16	76703	-1
16	13	1693	76703	-1
25	9	242	76703	-1
57	9	75	76703	-1
129	3	77	76703	-1
141	1	33	76703	-1
148	8	1177	76703	-1
159	1	1560	76703	-1
179	22	4935	76703	-1
181	6	65	76703	-1
181	31	60	76703	-1
181	134	77	76703	-1
344	4	210	76703	-1
428	1	40	76703	-1
487	0	16	76703	-1
493	64	7244	76703	-1
541	150	397	76703	-1
612	6	40	76703	-1
971	62	972	76703	-1
1177	8	148	76703	-1
1361	13	11	76703	-1
1560	18	148	76703	-1
2650	1	180	76703	-1
2810	28	65	76703	-1
4519	0	83	76703	-1
4935	21	179	76703	-1
5021	6	3784	76703	-1
28	9	10	76727	-1
35	13	182	76727	-1
40	22	612	76727	-1
58	16	185	76727	-1
65	1	197	76727	-1
65	22	5021	76727	-1
196	0	15	76727	-1
289	37	351	76727	-1
1296	45	60	76727	-1
1635	9	3058	76727	-1
1693	1	16	76727	-1
1693	2	2810	76727	-1
1693	20	16	76727	-1
1906	108	2663	76727	-1
2047	7	314	76727	-1
2663	6	1695	76727	-1
2985	1	1781	76727	-1
5021	29	58	76727	-1
5021	84	58	76727	-1
8077	1	473	76727	-1
30	17	58	76751	-1
54	17	83	76751	-1
54	22	141	76751	-1
57	9	75	76751	-1
58	16	65	76751	-1
85	42	75	76751	-1
138	1	182	76751	-1
138	45	35	76751	-1
141	4	2499	76751	-1
185	31	5021	76751	-1
196	0	15	76751	-1
223	1	16	76751	-1
257	6	343	76751	-1
1480	8	10	76751	-1
2810	28	65	76751	-1
2810	45	16	76751	-1
5021	31	65	76751	-1
5021	31	185	76751	-1
8958	2	4527	76751	-1
28	56	10	76775	-1
65	31	5021	76775	-1
218	21	30	76775	-1
240	79	10	76775	-1
1235	1	15	76775	-1
1367	0	219	76775	-1
2810	2	1693	76775	-1
8585	7	322	76775	-1
98	22	1862	76799	-1
116	9	2203	76799	-1
141	4	2499	76799	-1
263	119	15	76799	-1
971	116	972	76799	-1
1342	8	1560	76799	-1
1630	31	5021	76799	-1
1862	21	98	76799	-1
2107	20	16	76799	-1
2810	2	1693	76799	-1
5021	2	1630	76799	-1
16	115	15	76823	-1
28	85	11	76823	-1
40	22	2635	76823	-1
58	1	40	76823	-1
219	16	30	76823	-1
219	45	40	76823	-1
343	9	344	76823	-1
344	20	257	76823	-1
421	22	57	76823	-1
443	2	54	76823	-1
724	116	28	76823	-1
781	1	25	76823	-1
971	116	972	76823	-1
1004	8	77	76823	-1
1004	9	77	76823	-1
1338	2	16	76823	-1
1630	1	5021	76823	-1
2635	0	40	76823	-1
3453	6	60	76823	-1
5021	4	29	76823	-1
5021	4	58	76823	-1
7468	8	35	76823	-1
8	13	531	76847	-1
16	53	12	76847	-1
16	61	141	76847	-1
28	37	11	76847	-1
35	4	439	76847	-1
35	25	9297	76847	-1
78	1	28	76847	-1
138	2	6981	76847	-1
168	2	2684	76847	-1
179	31	16	76847	-1
345	0	6691	76847	-1
428	6	248	76847	-1
512	9	32	76847	-1
971	116	1720	76847	-1
974	1	7030	76847	-1
1630	2	5021	76847	-1
1693	0	714	76847	-1
1693	2	7603	76847	-1
1977	1	602	76847	-1
2684	2	168	76847	-1
2810	2	1693	76847	-1
2810	21	65	76847	-1
4024	1	4319	76847	-1
4563	1	2517	76847	-1
6981	2	138	76847	-1
7341	2	196	76847	-1
29	31	58	76871	-1
33	1	16	76871	-1
49	4	470	76871	-1
49	11	470	76871	-1
210	9	344	76871	-1
235	22	923	76871	-1
271	39	28	76871	-1
322	4	35	76871	-1
322	8	35	76871	-1
397	2	564	76871	-1
512	9	1749	76871	-1
512	24	32	76871	-1
929	1	43	76871	-1
1176	1	2816	76871	-1
1560	7	25	76871	-1
4611	9	4628	76871	-1
7603	2	131	76871	-1
7603	6	1252	76871	-1
11	6	4219	76895	-1
12	17	1720	76895	-1
28	37	11	76895	-1
30	9	103	76895	-1
54	22	83	76895	-1
58	2	40	76895	-1
58	22	675	76895	-1
60	26	1296	76895	-1
65	22	5021	76895	-1
77	4	60	76895	-1
83	21	54	76895	-1
118	9	1221	76895	-1
141	26	16	76895	-1
182	140	35	76895	-1
185	4	58	76895	-1
210	9	344	76895	-1
323	17	58	76895	-1
467	0	927	76895	-1
528	45	51	76895	-1
675	21	58	76895	-1
798	11	126	76895	-1
927	21	467	76895	-1
971	62	972	76895	-1
1296	26	60	76895	-1
1361	19	28	76895	-1
1456	2	12	76895	-1
1467	1	20	76895	-1
1593	1	28	76895	-1
1719	1	6907	76895	-1
2272	18	1741	76895	-1
2371	19	1582	76895	-1
2775	1	16	76895	-1
4219	6	11	76895	-1
5021	21	65	76895	-1
5332	0	2802	76895	-1
6699	4	7603	76895	-1
32	6	41	76919	-1
32	20	299	76919	-1
35	4	182	76919	-1
118	9	741	76919	-1
141	53	83	76919	-1
380	4	35	76919	-1
717	1	3665	76919	-1
972	9	2	76919	-1
1199	2	1584	76919	-1
1252	6	7603	76919	-1
1403	2	449	76919	-1
1693	4	179	76919	-1
1693	17	836	76919	-1
1693	31	1	76919	-1
2196	6	141	76919	-1
2810	2	1693	76919	-1
3506	0	43	76919	-1
