2768	1	481	90071	-1
2810	1	6681	90071	-1
2810	2	8282	90071	-1
2810	31	16	90071	-1
7468	8	35	90071	-1
15	22	6681	90095	-1
15	59	2823	90095	-1
16	31	2810	90095	-1
28	56	11	90095	-1
29	17	58	90095	-1
30	31	58	90095	-1
54	45	60	90095	-1
58	17	29	90095	-1
58	19	190	90095	-1
58	21	219	90095	-1
60	10	196	90095	-1
85	9	75	90095	-1
168	1	519	90095	-1
214	11	113	90095	-1
214	29	3469	90095	-1
223	1	16	90095	-1
223	6	15	90095	-1
413	19	44	90095	-1
674	1	675	90095	-1
802	112	15	90095	-1
927	1	687	90095	-1
989	35	60	90095	-1
1176	0	579	90095	-1
1321	1	16	90095	-1
1443	1	9676	90095	-1
1443	231	9676	90095	-1
1775	2	2810	90095	-1
1775	31	2810	90095	-1
2810	22	6681	90095	-1
3136	5	516	90095	-1
3627	1	5092	90095	-1
6681	1	15	90095	-1
6722	7	1443	90095	-1
16	31	2810	90119	-1
28	9	11	90119	-1
29	31	40	90119	-1
54	0	42	90119	-1
60	10	43	90119	-1
85	1	57	90119	-1
179	26	58	90119	-1
180	1	16	90119	-1
182	13	35	90119	-1
219	22	2171	90119	-1
240	1	7808	90119	-1
417	1	7390	90119	-1
1643	1	4729	90119	-1
1693	1	16	90119	-1
1775	2	9634	90119	-1
1969	123	11	90119	-1
1969	123	271	90119	-1
2082	1	40	90119	-1
2191	62	400	90119	-1
2810	2	6681	90119	-1
2810	2	9634	90119	-1
2810	6	581	90119	-1
2810	6	1775	90119	-1
2810	29	16	90119	-1
2895	62	79	90119	-1
4219	6	16	90119	-1
5021	2	219	90119	-1
5263	108	58	90119	-1
5332	21	29	90119	-1
9408	1	16	90119	-1
28	9	11	90143	-1
35	19	182	90143	-1
51	29	1620	90143	-1
141	168	2109	90143	-1
179	45	219	90143	-1
185	16	473	90143	-1
210	9	5711	90143	-1
219	17	318	90143	-1
238	16	16	90143	-1
343	1	5711	90143	-1
417	1	1967	90143	-1
447	22	5021	90143	-1
473	16	185	90143	-1
484	30	16	90143	-1
516	4	6048	90143	-1
971	116	540	90143	-1
1004	18	77	90143	-1
1113	6	57	90143	-1
1775	2	2810	90143	-1
1775	45	2810	90143	-1
1966	1	219	90143	-1
1966	21	318	90143	-1
1969	123	11	90143	-1
2188	13	398	90143	-1
2455	0	9733	90143	-1
2710	1	5021	90143	-1
2810	2	581	90143	-1
2810	2	1775	90143	-1
2810	3	15	90143	-1
2810	15	15	90143	-1
2810	22	581	90143	-1
2810	29	16	90143	-1
2810	45	1775	90143	-1
3739	6	5021	90143	-1
5021	21	447	90143	-1
7596	18	201	90143	-1
7873	1	16	90143	-1
8230	25	35	90143	-1
8824	2	3740	90143	-1
9361	45	1693	90143	-1
9379	68	141	90143	-1
9571	1	240	90143	-1
11	6	9965	90167	-1
20	2	98	90167	-1
29	17	40	90167	-1
40	16	29	90167	-1
43	8	2109	90167	-1
83	0	687	90167	-1
85	56	57	90167	-1
113	7	43	90167	-1
141	0	83	90167	-1
179	45	219	90167	-1
196	16	235	90167	-1
255	22	2196	90167	-1
326	37	16	90167	-1
344	13	257	90167	-1
481	1	7468	90167	-1
718	1	12	90167	-1
1124	2	34	90167	-1
1205	90	245	90167	-1
2196	21	255	90167	-1
2455	1	464	90167	-1
2810	31	16	90167	-1
2810	31	6681	90167	-1
3342	26	226	90167	-1
3375	2	4291	90167	-1
3492	1	4350	90167	-1
4547	10	92	90167	-1
6681	0	16	90167	-1
6699	2	372	90167	-1
7209	6	2846	90167	-1
7664	123	2953	90167	-1
9468	1	91	90167	-1
9498	2	1371	90167	-1
9989	13	16	90167	-1
10114	2	4708	90167	-1
28	37	11	90191	-1
35	4	182	90191	-1
35	20	182	90191	-1
40	2	29	90191	-1
40	53	58	90191	-1
54	2	587	90191	-1
91	111	16	90191	-1
126	1	3739	90191	-1
138	4	35	90191	-1
165	1	182	90191	-1
179	45	219	90191	-1
380	4	35	90191	-1
587	2	54	90191	-1
622	1	30	90191	-1
714	2	2810	90191	-1
795	13	687	90191	-1
1545	45	6681	90191	-1
2810	1	418	90191	-1
2810	2	714	90191	-1
2810	2	6681	90191	-1
2895	116	79	90191	-1
3336	2	537	90191	-1
5332	21	29	90191	-1
5711	4	1518	90191	-1
6049	13	1165	90191	-1
6681	17	113	90191	-1
6681	45	1545	90191	-1
6699	2	1252	90191	-1
8995	1	8027	90191	-1
10	90	28	90215	-1
12	20	40	90215	-1
16	2	1321	90215	-1
16	2	9379	90215	-1
20	2	114	90215	-1
28	37	11	90215	-1
29	2	40	90215	-1
57	2	58	90215	-1
58	17	659	90215	-1
141	118	2109	90215	-1
165	0	182	90215	-1
174	98	29	90215	-1
241	9	5879	90215	-1
329	1	57	90215	-1
940	2	29	90215	-1
2638	43	16	90215	-1
3548	1	183	90215	-1
4219	4	16	90215	-1
6204	8	2823	90215	-1
9379	1	16	90215	-1
9988	1	58	90215	-1
11	90	28	90239	-1
25	1	1342	90239	-1
28	9	271	90239	-1
58	17	323	90239	-1
58	22	3739	90239	-1
78	1	28	90239	-1
166	18	8	90239	-1
174	33	1080	90239	-1
584	9	109	90239	-1
714	2	923	90239	-1
1088	8	3018	90239	-1
1983	1	16	90239	-1
2810	2	5021	90239	-1
5125	4	35	90239	-1
7655	2	8995	90239	-1
8995	2	9710	90239	-1
9509	6	8512	90239	-1
9710	2	8092	90239	-1
9829	1	9417	90239	-1
12	0	196	90263	-1
16	2	9379	90263	-1
16	17	30	90263	-1
28	37	11	90263	-1
40	4	180	90263	-1
58	5	443	90263	-1
58	17	1107	90263	-1
103	1	887	90263	-1
138	1	182	90263	-1
165	0	35	90263	-1
235	0	141	90263	-1
240	4	11	90263	-1
371	0	10080	90263	-1
434	1	10083	90263	-1
587	2	443	90263	-1
927	1	687	90263	-1
1244	9	1028	90263	-1
1983	21	16	90263	-1
2666	7	8545	90263	-1
2810	1	16	90263	-1
4219	4	16	90263	-1
6573	21	1162	90263	-1
8995	2	471	90263	-1
8995	6	6699	90263	-1
9710	2	8995	90263	-1
10264	30	1941	90263	-1
20	0	940	90287	-1
28	13	11	90287	-1
44	7	397	90287	-1
58	16	318	90287	-1
58	22	1983	90287	-1
64	41	139	90287	-1
65	22	185	90287	-1
83	21	1162	90287	-1
85	56	57	90287	-1
138	4	182	90287	-1
166	7	8	90287	-1
179	9	870	90287	-1
197	8	65	90287	-1
413	1	9463	90287	-1
421	30	58	90287	-1
437	1	179	90287	-1
476	6	824	90287	-1
714	31	9503	90287	-1
978	1	979	90287	-1
1016	7	120	90287	-1
1118	15	85	90287	-1
1456	0	113	90287	-1
1748	13	665	90287	-1
1910	1	6050	90287	-1
2005	46	7410	90287	-1
2109	18	43	90287	-1
2479	1	2823	90287	-1
2636	6	40	90287	-1
6699	6	1199	90287	-1
7655	2	8995	90287	-1
9360	1	5021	90287	-1
9374	1	163	90287	-1
15	16	43	90311	-1
16	2	15	90311	-1
16	12	263	90311	-1
16	17	30	90311	-1
16	22	591	90311	-1
16	22	1983	90311	-1
28	37	11	90311	-1
28	37	271	90311	-1
53	26	58	90311	-1
58	16	29	90311	-1
58	16	40	90311	-1
91	2	223	90311	-1
114	4	434	90311	-1
179	26	54	90311	-1
219	22	2171	90311	-1
322	0	1534	90311	-1
326	19	2810	90311	-1
494	21	179	90311	-1
541	0	9417	90311	-1
1118	15	85	90311	-1
1152	90	179	90311	-1
2109	34	2275	90311	-1
2109	73	43	90311	-1
2326	31	481	90311	-1
2455	2	7131	90311	-1
2810	4	16	90311	-1
5021	1	58	90311	-1
5149	1	54	90311	-1
7571	2	9363	90311	-1
9363	1	219	90311	-1
9363	6	7571	90311	-1
15	16	235	90335	-1
28	37	331	90335	-1
29	1	2810	90335	-1
29	6	40	90335	-1
29	16	58	90335	-1
42	2	1296	90335	-1
42	16	421	90335	-1
54	2	42	90335	-1
54	2	1296	90335	-1
58	0	16	90335	-1
58	11	1210	90335	-1
58	16	16	90335	-1
65	30	58	90335	-1
113	7	43	90335	-1
137	49	35	90335	-1
197	37	65	90335	-1
353	16	1367	90335	-1
569	0	16	90335	-1
610	1	65	90335	-1
1162	22	6573	90335	-1
1573	17	35	90335	-1
1857	86	160	90335	-1
2895	116	79	90335	-1
4475	16	7410	90335	-1
5021	2	16	90335	-1
5021	2	3739	90335	-1
10267	90	179	90335	-1
28	1	1757	90359	-1
28	6	11	90359	-1
28	13	11	90359	-1
29	2	58	90359	-1
40	43	58	90359	-1
58	2	185	90359	-1
58	16	65	90359	-1
58	22	579	90359	-1
58	31	179	90359	-1
58	45	318	90359	-1
65	16	58	90359	-1
113	18	400	90359	-1
139	1	9839	90359	-1
182	17	165	90359	-1
185	6	65	90359	-1
255	9	145	90359	-1
323	2	58	90359	-1
380	4	35	90359	-1
688	7	693	90359	-1
836	1	1693	90359	-1
1082	2	824	90359	-1
1443	18	9676	90359	-1
1857	86	160	90359	-1
2171	6	776	90359	-1
2206	2	48	90359	-1
2902	1	3018	90359	-1
5021	6	3739	90359	-1
5021	21	58	90359	-1
6699	30	373	90359	-1
10272	2	3894	90359	-1
58	45	30	90383	-1
69	0	141	90383	-1
91	1	16	90383	-1
120	1	5711	90383	-1
181	11	2109	90383	-1
185	6	65	90383	-1
219	17	318	90383	-1
240	29	11	90383	-1
1228	4	185	90383	-1
2361	49	566	90383	-1
3641	118	3523	90383	-1
3739	6	58	90383	-1
7447	0	77	90383	-1
9533	1	4219	90383	-1
15	4	2156	90407	-1
35	4	165	90407	-1
60	1	1556	90407	-1
65	0	58	90407	-1
65	78	58	90407	-1
85	11	201	90407	-1
201	7	35	90407	-1
255	2	139	90407	-1
578	1	185	90407	-1
587	11	3266	90407	-1
837	7	838	90407	-1
893	2	91	90407	-1
1165	4	109	90407	-1
2278	59	850	90407	-1
5711	7	54	90407	-1
6681	6	15	90407	-1
6699	14	1199	90407	-1
6871	22	165	90407	-1
9794	1	29	90407	-1
29	29	58	90431	-1
30	9	51	90431	-1
32	43	419	90431	-1
35	11	165	90431	-1
35	30	165	90431	-1
35	47	165	90431	-1
54	70	60	90431	-1
58	16	210	90431	-1
60	65	54	90431	-1
61	41	587	90431	-1
83	70	60	90431	-1
165	1	1124	90431	-1
165	6	9800	90431	-1
165	11	7468	90431	-1
185	21	65	90431	-1
241	79	44	90431	-1
255	22	675	90431	-1
918	4	16	90431	-1
926	144	741	90431	-1
1199	14	6699	90431	-1
1573	17	35	90431	-1
1600	21	210	90431	-1
1693	0	49	90431	-1
2479	1	6204	90431	-1
2810	1	40	90431	-1
3464	2	4586	90431	-1
5021	1	58	90431	-1
5021	1	447	90431	-1
5370	1	16	90431	-1
6079	2	9472	90431	-1
6114	8	43	90431	-1
6204	1	2823	90431	-1
6699	6	373	90431	-1
6699	14	1199	90431	-1
6699	30	373	90431	-1
7540	30	5296	90431	-1
8230	7	35	90431	-1
9531	2	15	90431	-1
9531	21	15	90431	-1
9923	0	16	90431	-1
10041	22	1983	90431	-1
40	1	775	90455	-1
58	22	1983	90455	-1
61	41	587	90455	-1
165	1	7468	90455	-1
197	9	198	90455	-1
299	13	32	90455	-1
329	13	57	90455	-1
413	1	9472	90455	-1
413	37	9463	90455	-1
487	1	196	90455	-1
516	4	1389	90455	-1
1199	14	6699	90455	-1
1247	8	8230	90455	-1
1983	2	397	90455	-1
1987	2	10187	90455	-1
2810	17	16	90455	-1
7555	2	2148	90455	-1
9647	62	1025	90455	-1
9814	136	182	90455	-1
10247	1	179	90455	-1
16	6	43	90479	-1
25	1	148	90479	-1
28	75	11	90479	-1
35	4	165	90479	-1
40	1	2594	90479	-1
40	17	58	90479	-1
58	31	40	90479	-1
141	2	8326	90479	-1
182	4	35	90479	-1
190	29	3739	90479	-1
665	47	923	90479	-1
838	8	837	90479	-1
918	4	16	90479	-1
923	2	8995	90479	-1
1626	2	1983	90479	-1
2975	2	1113	90479	-1
2975	21	58	90479	-1
4610	7	4611	90479	-1
4611	8	1634	90479	-1
4611	18	851	90479	-1
6681	1	15	90479	-1
7390	18	4611	90479	-1
7468	8	35	90479	-1
7468	222	35	90479	-1
8077	1	473	90479	-1
8326	2	141	90479	-1
8995	1	139	90479	-1
8995	2	923	90479	-1
8995	2	1252	90479	-1
9493	1	65	90479	-1
9524	1	421	90479	-1
9634	30	16	90479	-1
9938	2	141	90479	-1
10157	45	35	90479	-1
12	2	608	90503	-1
25	2	149	90503	-1
28	56	11	90503	-1
29	17	58	90503	-1
29	29	40	90503	-1
30	1	5868	90503	-1
30	2	58	90503	-1
30	2	318	90503	-1
40	13	58	90503	-1
40	17	29	90503	-1
40	17	58	90503	-1
57	8	201	90503	-1
58	26	318	90503	-1
138	1	182	90503	-1
139	1	4968	90503	-1
141	118	16	90503	-1
179	22	2196	90503	-1
179	37	10280	90503	-1
210	34	2020	90503	-1
240	12	11	90503	-1
318	2	58	90503	-1
344	7	343	90503	-1
665	21	2619	90503	-1
824	0	196	90503	-1
838	37	3479	90503	-1
1171	1	37	90503	-1
1983	2	397	90503	-1
2556	2	6699	90503	-1
2823	7	8545	90503	-1
3018	7	2902	90503	-1
6699	2	2556	90503	-1
7308	1	7336	90503	-1
7390	7	1634	90503	-1
8545	7	2823	90503	-1
8639	46	53	90503	-1
9361	2	1693	90503	-1
35	4	165	90527	-1
41	5	58	90527	-1
58	6	5021	90527	-1
60	16	58	90527	-1
107	9	1961	90527	-1
180	1	371	90527	-1
413	1	182	90527	-1
837	7	838	90527	-1
1162	26	58	90527	-1
1334	1	1531	90527	-1
3035	9	743	90527	-1
3739	6	58	90527	-1
3739	21	58	90527	-1
5021	1	58	90527	-1
5021	6	58	90527	-1
5021	31	40	90527	-1
8995	31	714	90527	-1
15	19	263	90551	-1
16	22	1897	90551	-1
28	9	271	90551	-1
211	18	51	90551	-1
261	21	746	90551	-1
437	37	283	90551	-1
3739	6	5021	90551	-1
7468	8	1247	90551	-1
8794	26	283	90551	-1
11	7	28	90575	-1
29	67	40	90575	-1
57	26	58	90575	-1
58	26	57	90575	-1
58	45	29	90575	-1
121	13	107	90575	-1
126	2	5021	90575	-1
126	21	58	90575	-1
187	6	11	90575	-1
437	1	179	90575	-1
771	47	2093	90575	-1
1225	21	43	90575	-1
1643	0	935	90575	-1
1775	21	6624	90575	-1
3336	2	3739	90575	-1
3342	111	15	90575	-1
3739	6	58	90575	-1
5021	6	58	90575	-1
35	48	182	90599	-1
42	22	113	90599	-1
49	37	50	90599	-1
58	22	220	90599	-1
61	41	587	90599	-1
77	2	1124	90599	-1
181	1	1296	90599	-1
181	2	675	90599	-1
181	31	675	90599	-1
208	1	330	90599	-1
323	2	65	90599	-1
351	77	226	90599	-1
371	26	179	90599	-1
380	4	165	90599	-1
661	157	15	90599	-1
675	31	181	90599	-1
761	6	30	90599	-1
837	7	838	90599	-1
850	29	6723	90599	-1
1124	2	77	90599	-1
1262	4	182	90599	-1
1545	6	2810	90599	-1
1693	2	2235	90599	-1
2235	2	9939	90599	-1
2462	13	353	90599	-1
3415	2	220	90599	-1
3739	21	58	90599	-1
3739	30	58	90599	-1
5021	0	3739	90599	-1
5021	6	58	90599	-1
5021	6	562	90599	-1
5021	21	447	90599	-1
5021	30	58	90599	-1
5775	1	117	90599	-1
7083	2	1600	90599	-1
9939	2	2235	90599	-1
10267	90	179	90599	-1
10286	33	330	90599	-1
16	0	179	90623	-1
28	13	11	90623	-1
35	4	165	90623	-1
40	26	30	90623	-1
51	11	675	90623	-1
57	9	75	90623	-1
63	12	43	90623	-1
77	18	60	90623	-1
78	1	28	90623	-1
94	1	95	90623	-1
97	1	5021	90623	-1
107	9	451	90623	-1
116	18	470	90623	-1
179	68	577	90623	-1
182	0	2517	90623	-1
182	171	35	90623	-1
187	2	78	90623	-1
226	31	10289	90623	-1
255	1	58	90623	-1
380	4	35	90623	-1
380	4	165	90623	-1
673	0	824	90623	-1
673	21	824	90623	-1
838	8	837	90623	-1
1977	26	9648	90623	-1
2005	2	54	90623	-1
2216	7	838	90623	-1
5711	8	83	90623	-1
6699	2	1199	90623	-1
6699	14	1199	90623	-1
9432	1	10290	90623	-1
9506	33	1132	90623	-1
10126	11	263	90623	-1
15	0	5486	90647	-1
15	16	235	90647	-1
16	9	253	90647	-1
16	138	43	90647	-1
29	6	40	90647	-1
32	55	101	90647	-1
35	4	165	90647	-1
35	7	1819	90647	-1
58	22	9634	90647	-1
85	72	75	90647	-1
223	1	16	90647	-1
263	0	219	90647	-1
354	34	398	90647	-1
380	11	7468	90647	-1
521	20	58	90647	-1
642	11	263	90647	-1
674	121	2810	90647	-1
746	22	1457	90647	-1
1545	31	2810	90647	-1
1775	31	2171	90647	-1
1808	64	6429	90647	-1
1910	1	6429	90647	-1
1927	6	1107	90647	-1
2073	1	15	90647	-1
2171	1	1775	90647	-1
2665	1	7557	90647	-1
3415	2	220	90647	-1
4005	20	35	90647	-1
4818	2	528	90647	-1
4818	4	528	90647	-1
6429	116	1808	90647	-1
6871	1	138	90647	-1
9506	33	1132	90647	-1
16	0	15	90671	-1
16	111	91	90671	-1
28	42	11	90671	-1
29	26	219	90671	-1
32	30	4081	90671	-1
35	55	182	90671	-1
40	17	58	90671	-1
51	7	30	90671	-1
116	9	1821	90671	-1
148	1	296	90671	-1
159	1	348	90671	-1
165	45	35	90671	-1
179	27	2823	90671	-1
380	17	1515	90671	-1
397	6	58	90671	-1
439	1	9384	90671	-1
447	6	58	90671	-1
471	8	43	90671	-1
481	2	675	90671	-1
532	42	2072	90671	-1
675	2	481	90671	-1
851	59	850	90671	-1
1155	0	914	90671	-1
1199	4	471	90671	-1
1319	12	201	90671	-1
1534	1	182	90671	-1
1661	1	616	90671	-1
2810	0	1693	90671	-1
5021	6	447	90671	-1
5021	21	447	90671	-1
7603	1	605	90671	-1
8231	1	10292	90671	-1
9361	29	1693	90671	-1
20	11	1968	90695	-1
28	9	11	90695	-1
30	22	4219	90695	-1
35	13	182	90695	-1
35	47	322	90695	-1
58	16	30	90695	-1
116	1	49	90695	-1
127	6	552	90695	-1
165	1	182	90695	-1
181	2	437	90695	-1
181	21	1076	90695	-1
182	0	35	90695	-1
219	26	29	90695	-1
263	31	521	90695	-1
299	17	32	90695	-1
312	21	1983	90695	-1
322	11	35	90695	-1
541	31	2684	90695	-1
612	13	16	90695	-1
958	22	398	90695	-1
1545	1	2810	90695	-1
1834	1	6573	90695	-1
2401	47	4105	90695	-1
2810	0	1693	90695	-1
2810	17	1693	90695	-1
2881	0	9642	90695	-1
2881	22	9642	90695	-1
5021	1	58	90695	-1
5021	6	961	90695	-1
8995	21	54	90695	-1
9659	2	10269	90695	-1
10285	1	1648	90695	-1
15	16	235	90719	-1
16	52	43	90719	-1
28	9	11	90719	-1
476	2	397	90719	-1
511	1	16	90719	-1
1321	1	16	90719	-1
2810	2	1545	90719	-1
3485	4	63	90719	-1
7468	8	35	90719	-1
9430	1	16	90719	-1
9659	6	9903	90719	-1
16	26	447	90743	-1
16	52	43	90743	-1
28	9	11	90743	-1
28	29	11	90743	-1
43	112	69	90743	-1
69	0	4741	90743	-1
114	31	476	90743	-1
148	1	58	90743	-1
223	1	16	90743	-1
397	6	541	90743	-1
675	1	587	90743	-1
704	7	1808	90743	-1
746	22	522	90743	-1
927	21	16	90743	-1
1062	2	665	90743	-1
1775	1	945	90743	-1
1808	8	704	90743	-1
2014	31	5021	90743	-1
6832	11	371	90743	-1
11	6	240	90767	-1
16	52	43	90767	-1
28	6	11	90767	-1
32	20	145	90767	-1
35	13	138	90767	-1
58	12	43	90767	-1
58	22	5021	90767	-1
83	1	210	90767	-1
141	46	35	90767	-1
296	34	148	90767	-1
371	6	235	90767	-1
422	6	58	90767	-1
905	30	219	90767	-1
1118	100	57	90767	-1
1376	8	1514	90767	-1
1516	7	8230	90767	-1
1545	2	1609	90767	-1
1572	6	973	90767	-1
1693	2	836	90767	-1
2190	5	2769	90767	-1
3023	0	1137	90767	-1
4291	62	674	90767	-1
4610	7	4611	90767	-1
4741	18	1225	90767	-1
4968	1	4611	90767	-1
5021	31	2014	90767	-1
5124	1	652	90767	-1
5665	30	165	90767	-1
6050	7	1808	90767	-1
6699	2	5363	90767	-1
6699	26	12	90767	-1
9363	1	219	90767	-1
9462	109	1251	90767	-1
9634	2	141	90767	-1
9652	31	2455	90767	-1
9903	14	1607	90767	-1
10294	112	43	90767	-1
15	16	16	90791	-1
16	0	2109	90791	-1
16	22	57	90791	-1
16	22	9890	90791	-1
16	26	15	90791	-1
35	4	182	90791	-1
35	13	322	90791	-1
51	4	197	90791	-1
58	6	181	90791	-1
85	56	57	90791	-1
107	37	1661	90791	-1
364	16	58	90791	-1
451	39	6939	90791	-1
587	30	210	90791	-1
832	123	4570	90791	-1
1069	1	1538	90791	-1
1225	112	43	90791	-1
1586	21	43	90791	-1
1634	7	4611	90791	-1
2190	53	9387	90791	-1
2666	7	2823	90791	-1
3894	4	985	90791	-1
4436	0	4392	90791	-1
4610	7	1634	90791	-1
4741	18	400	90791	-1
4968	1	4611	90791	-1
9387	53	2190	90791	-1
9531	2	9566	90791	-1
29	6	58	90815	-1
30	9	51	90815	-1
35	0	165	90815	-1
35	4	165	90815	-1
35	4	439	90815	-1
40	2	58	90815	-1
40	6	29	90815	-1
40	6	58	90815	-1
43	1	16	90815	-1
58	22	181	90815	-1
95	1	71	90815	-1
151	9	1749	90815	-1
174	37	29	90815	-1
181	6	58	90815	-1
197	2	30	90815	-1
210	0	1155	90815	-1
210	22	1600	90815	-1
257	12	1161	90815	-1
389	1	210	90815	-1
675	21	210	90815	-1
679	1	843	90815	-1
838	8	2277	90815	-1
1118	100	57	90815	-1
1545	2	2810	90815	-1
1808	64	6429	90815	-1
1809	2	58	90815	-1
1819	1	182	90815	-1
1956	17	4351	90815	-1
2277	73	838	90815	-1
2810	2	1545	90815	-1
4610	7	4611	90815	-1
7555	30	3851	90815	-1
8995	21	179	90815	-1
9890	21	16	90815	-1
12	21	58	90839	-1
16	74	1225	90839	-1
31	45	165	90839	-1
35	55	182	90839	-1
40	6	219	90839	-1
57	26	851	90839	-1
58	4	40	90839	-1
77	6	60	90839	-1
132	144	35	90839	-1
165	37	182	90839	-1
235	2	1013	90839	-1
331	13	11	90839	-1
364	2	353	90839	-1
371	2	255	90839	-1
616	1	107	90839	-1
851	26	57	90839	-1
1155	2	210	90839	-1
1225	199	2109	90839	-1
1775	2	2810	90839	-1
2810	0	16	90839	-1
3739	21	58	90839	-1
5021	2	3739	90839	-1
6699	113	373	90839	-1
10299	1	65	90839	-1
10299	11	30	90839	-1
1	6	1693	90863	-1
15	2	16	90863	-1
16	2	15	90863	-1
16	8	43	90863	-1
28	13	11	90863	-1
29	17	40	90863	-1
35	4	9384	90863	-1
35	49	182	90863	-1
35	81	4767	90863	-1
40	11	29	90863	-1
40	31	29	90863	-1
58	11	219	90863	-1
148	8	296	90863	-1
219	2	30	90863	-1
296	8	148	90863	-1
303	47	9307	90863	-1
323	2	30	90863	-1
361	11	2915	90863	-1
371	2	255	90863	-1
398	1	3205	90863	-1
587	0	7730	90863	-1
704	7	1808	90863	-1
752	2	5473	90863	-1
752	21	43	90863	-1
796	31	16	90863	-1
1013	2	255	90863	-1
2180	21	65	90863	-1
2810	22	6772	90863	-1
2823	7	139	90863	-1
5021	31	3739	90863	-1
5473	2	752	90863	-1
8282	45	6116	90863	-1
10239	0	30	90863	-1
35	29	182	90887	-1
58	2	4641	90887	-1
85	8	75	90887	-1
88	12	8	90887	-1
197	42	502	90887	-1
323	17	179	90887	-1
704	7	1808	90887	-1
704	7	6050	90887	-1
838	8	837	90887	-1
1586	21	43	90887	-1
1808	8	3397	90887	-1
2810	121	16	90887	-1
4641	2	58	90887	-1
6050	7	704	90887	-1
8409	18	8410	90887	-1
11	6	15	90911	-1
16	2	2810	90911	-1
28	4	11	90911	-1
28	37	11	90911	-1
29	2	40	90911	-1
29	31	181	90911	-1
65	6	51	90911	-1
179	22	8458	90911	-1
263	6	16	90911	-1
398	1	541	90911	-1
417	21	43	90911	-1
511	1	16	90911	-1
610	6	109	90911	-1
1443	9	90	90911	-1
2657	1	106	90911	-1
2810	0	824	90911	-1
5021	2	181	90911	-1
6204	29	2823	90911	-1
7876	1	6699	90911	-1
8458	6	402	90911	-1
9369	73	15	90911	-1
9634	1	1720	90911	-1
16	10	43	90935	-1
16	13	263	90935	-1
16	16	15	90935	-1
41	1	235	90935	-1
43	22	417	90935	-1
49	9	50	90935	-1
54	22	2810	90935	-1
77	2	1124	90935	-1
83	6	4935	90935	-1
129	9	77	90935	-1
159	1	1381	90935	-1
165	4	35	90935	-1
204	37	16	90935	-1
214	16	4080	90935	-1
296	25	1636	90935	-1
397	2	454	90935	-1
481	1	210	90935	-1
788	1	764	90935	-1
1225	18	43	90935	-1
1321	4	16	90935	-1
1443	1	90	90935	-1
1443	9	90	90935	-1
1693	1	1821	90935	-1
1775	2	2810	90935	-1
1808	8	3397	90935	-1
2810	2	1775	90935	-1
3255	121	364	90935	-1
3458	11	1199	90935	-1
4610	7	4611	90935	-1
5370	1	54	90935	-1
5711	24	587	90935	-1
7468	8	35	90935	-1
8282	1	3371	90935	-1
9583	20	9469	90935	-1
1	1	1693	90959	-1
16	15	15	90959	-1
16	22	9408	90959	-1
28	13	11	90959	-1
51	24	30	90959	-1
57	22	83	90959	-1
58	13	40	90959	-1
83	22	2810	90959	-1
90	18	1443	90959	-1
116	8	682	90959	-1
331	0	1001	90959	-1
331	5	6744	90959	-1
331	76	11	90959	-1
417	21	43	90959	-1
512	9	32	90959	-1
626	6	29	90959	-1
675	4	83	90959	-1
834	1	9369	90959	-1
1545	2	2810	90959	-1
1781	1	165	90959	-1
1814	1	1262	90959	-1
2810	21	179	90959	-1
2985	113	182	90959	-1
5711	90	587	90959	-1
8325	1	107	90959	-1
9369	73	15	90959	-1
9384	20	35	90959	-1
9408	30	16	90959	-1
9583	20	9469	90959	-1
16	6	1076	90983	-1
25	1	159	90983	-1
29	3	136	90983	-1
58	16	219	90983	-1
65	2	30	90983	-1
65	9	198	90983	-1
159	1	296	90983	-1
182	13	439	90983	-1
219	45	318	90983	-1
228	11	9463	90983	-1
486	2	9955	90983	-1
493	1	1443	90983	-1
674	121	181	90983	-1
959	9	109	90983	-1
1136	9	1243	90983	-1
1176	21	447	90983	-1
1199	6	665	90983	-1
1693	2	9634	90983	-1
2343	8	837	90983	-1
2789	45	1040	90983	-1
2810	1	6681	90983	-1
2810	2	994	90983	-1
2810	41	15	90983	-1
3136	4	516	90983	-1
3958	21	29	90983	-1
8888	2	10304	90983	-1
9392	47	3205	90983	-1
11	13	3973	91007	-1
31	45	165	91007	-1
35	4	165	91007	-1
35	4	182	91007	-1
40	6	29	91007	-1
58	2	29	91007	-1
58	2	30	91007	-1
106	14	3411	91007	-1
179	0	6573	91007	-1
182	15	35	91007	-1
190	6	762	91007	-1
240	13	11	91007	-1
364	11	3599	91007	-1
476	2	5332	91007	-1
516	29	3136	91007	-1
642	17	1116	91007	-1
673	21	1086	91007	-1
831	0	15	91007	-1
1693	2	9634	91007	-1
2171	2	6681	91007	-1
2402	2	8458	91007	-1
2550	22	673	91007	-1
2810	1	16	91007	-1
4219	21	29	91007	-1
5021	21	98	91007	-1
7215	4	35	91007	-1
8458	2	2402	91007	-1
9507	1	10083	91007	-1
16	26	2810	91031	-1
20	16	58	91031	-1
20	45	58	91031	-1
29	1	10083	91031	-1
29	2	40	91031	-1
35	4	165	91031	-1
35	4	182	91031	-1
40	15	219	91031	-1
43	22	3713	91031	-1
57	2	1730	91031	-1
58	4	40	91031	-1
58	26	179	91031	-1
98	2	29	91031	-1
113	11	824	91031	-1
165	2	7403	91031	-1
210	22	587	91031	-1
349	124	693	91031	-1
351	4	226	91031	-1
675	2	82	91031	-1
720	1	3405	91031	-1
