950	2	40	88968	-1
950	21	40	88968	-1
1081	100	148	88968	-1
1199	21	1787	88968	-1
1247	1	7468	88968	-1
1371	2	2810	88968	-1
1371	2	7840	88968	-1
1665	41	15	88968	-1
1693	11	16	88968	-1
1693	19	16	88968	-1
1693	130	16	88968	-1
1787	22	1199	88968	-1
1793	4	35	88968	-1
1916	19	7808	88968	-1
1973	115	5319	88968	-1
2171	1	8501	88968	-1
2810	121	1693	88968	-1
3739	4	58	88968	-1
4085	7	11	88968	-1
4230	31	20	88968	-1
4626	7	2823	88968	-1
5071	1	2944	88968	-1
5424	63	226	88968	-1
6944	1	2823	88968	-1
7555	1	196	88968	-1
7555	6	1199	88968	-1
7555	6	7930	88968	-1
7840	2	1371	88968	-1
8077	1	473	88968	-1
8208	21	57	88968	-1
9231	54	768	88968	-1
9369	25	8400	88968	-1
9430	1	9805	88968	-1
9460	1	53	88968	-1
9805	73	15	88968	-1
11	13	9491	88992	-1
15	29	141	88992	-1
16	31	91	88992	-1
16	53	2191	88992	-1
28	13	11	88992	-1
28	37	11	88992	-1
29	29	40	88992	-1
29	81	57	88992	-1
35	4	712	88992	-1
35	7	165	88992	-1
35	11	165	88992	-1
35	45	182	88992	-1
41	25	141	88992	-1
54	26	665	88992	-1
57	164	687	88992	-1
65	22	219	88992	-1
91	31	16	88992	-1
117	59	490	88992	-1
141	4	1290	88992	-1
141	11	2823	88992	-1
143	47	380	88992	-1
148	8	296	88992	-1
165	17	2665	88992	-1
182	46	35	88992	-1
219	21	65	88992	-1
219	45	65	88992	-1
240	9	11	88992	-1
241	1	454	88992	-1
241	1	2192	88992	-1
241	9	992	88992	-1
257	39	343	88992	-1
326	4	16	88992	-1
397	2	497	88992	-1
397	4	541	88992	-1
422	1	20	88992	-1
422	6	58	88992	-1
422	6	179	88992	-1
437	1	179	88992	-1
439	1	138	88992	-1
486	2	9955	88992	-1
497	2	397	88992	-1
516	108	3136	88992	-1
564	2	9576	88992	-1
612	2	6027	88992	-1
718	4	1749	88992	-1
742	9	743	88992	-1
762	17	58	88992	-1
972	8	1748	88992	-1
972	144	1748	88992	-1
1004	40	77	88992	-1
1113	1	58	88992	-1
1199	21	1787	88992	-1
1252	2	2171	88992	-1
1268	1	364	88992	-1
1550	2	4236	88992	-1
1693	11	16	88992	-1
1746	1	1397	88992	-1
1762	1	1693	88992	-1
2171	2	1252	88992	-1
2191	53	16	88992	-1
2640	13	9590	88992	-1
2665	0	380	88992	-1
2665	17	165	88992	-1
2810	0	1371	88992	-1
2810	2	1693	88992	-1
2810	13	1693	88992	-1
2810	121	1693	88992	-1
2823	25	8400	88992	-1
2975	31	6573	88992	-1
3569	1	65	88992	-1
4192	1	182	88992	-1
4236	2	1550	88992	-1
5021	14	2810	88992	-1
6027	2	612	88992	-1
6573	31	2975	88992	-1
6624	26	2326	88992	-1
6944	1	2823	88992	-1
7468	8	1247	88992	-1
7555	1	196	88992	-1
7555	2	1199	88992	-1
7930	0	7555	88992	-1
7930	22	7555	88992	-1
8230	34	35	88992	-1
9012	136	35	88992	-1
9363	22	7992	88992	-1
9379	1	16	88992	-1
9429	1	16	88992	-1
9571	1	6744	88992	-1
9576	2	564	88992	-1
9653	12	3136	88992	-1
9839	6	569	88992	-1
9955	2	486	88992	-1
10180	13	364	88992	-1
15	2	834	89016	-1
15	16	235	89016	-1
16	0	43	89016	-1
16	26	371	89016	-1
25	1	148	89016	-1
25	9	148	89016	-1
28	1	10	89016	-1
28	37	11	89016	-1
30	10	51	89016	-1
35	4	182	89016	-1
35	7	7468	89016	-1
35	11	182	89016	-1
35	17	182	89016	-1
40	2	29	89016	-1
40	2	58	89016	-1
40	45	58	89016	-1
45	1	1366	89016	-1
57	9	75	89016	-1
58	2	40	89016	-1
58	22	10057	89016	-1
85	37	57	89016	-1
85	139	57	89016	-1
130	1	458	89016	-1
137	1	7215	89016	-1
138	45	35	89016	-1
141	70	60	89016	-1
148	8	348	89016	-1
159	1	148	89016	-1
165	1	380	89016	-1
165	1	2125	89016	-1
165	4	35	89016	-1
182	4	35	89016	-1
235	16	15	89016	-1
241	9	992	89016	-1
323	57	219	89016	-1
380	5	35	89016	-1
422	6	179	89016	-1
439	49	1781	89016	-1
511	4	16	89016	-1
569	11	2823	89016	-1
569	22	179	89016	-1
616	42	107	89016	-1
665	6	824	89016	-1
788	1	314	89016	-1
802	112	15	89016	-1
813	10	8	89016	-1
834	2	15	89016	-1
838	8	837	89016	-1
870	11	3505	89016	-1
972	72	1748	89016	-1
1004	72	77	89016	-1
1199	2	7555	89016	-1
1199	6	40	89016	-1
1443	8	9676	89016	-1
1600	1	210	89016	-1
1609	22	7457	89016	-1
1693	1	263	89016	-1
1775	2	2810	89016	-1
1916	42	1383	89016	-1
1932	21	40	89016	-1
2162	1	20	89016	-1
2775	1	16	89016	-1
2810	2	1693	89016	-1
2810	2	1775	89016	-1
4193	4	182	89016	-1
4259	11	313	89016	-1
4532	9	257	89016	-1
5021	26	8995	89016	-1
6952	45	2838	89016	-1
7457	2	9955	89016	-1
7589	2	10199	89016	-1
8995	0	824	89016	-1
8995	6	824	89016	-1
8995	6	4188	89016	-1
9387	2	1983	89016	-1
9676	7	1443	89016	-1
9955	2	7457	89016	-1
10057	21	58	89016	-1
10180	9	364	89016	-1
15	1	16	89040	-1
40	22	1932	89040	-1
40	38	15	89040	-1
40	52	559	89040	-1
54	22	8995	89040	-1
60	26	1296	89040	-1
148	8	296	89040	-1
159	1	148	89040	-1
179	9	803	89040	-1
235	16	15	89040	-1
235	17	43	89040	-1
296	8	148	89040	-1
493	1	1104	89040	-1
559	6	58	89040	-1
757	9	1992	89040	-1
813	24	8	89040	-1
831	6	16	89040	-1
1932	21	40	89040	-1
2350	1	581	89040	-1
2810	11	1693	89040	-1
2810	121	1693	89040	-1
5122	25	8540	89040	-1
6699	13	238	89040	-1
6699	13	7603	89040	-1
6944	1	4741	89040	-1
7468	8	1247	89040	-1
8995	21	54	89040	-1
8995	21	179	89040	-1
10200	6	16	89040	-1
10201	62	418	89040	-1
10202	6	29	89040	-1
11	7	1001	89064	-1
15	22	6681	89064	-1
16	10	43	89064	-1
16	22	43	89064	-1
16	22	69	89064	-1
16	26	43	89064	-1
16	31	2810	89064	-1
25	18	242	89064	-1
28	13	11	89064	-1
29	45	40	89064	-1
40	45	58	89064	-1
43	2	16	89064	-1
43	21	16	89064	-1
43	26	16	89064	-1
58	45	29	89064	-1
58	45	40	89064	-1
60	16	42	89064	-1
69	21	16	89064	-1
85	9	75	89064	-1
114	6	235	89064	-1
116	9	2203	89064	-1
210	2	343	89064	-1
255	112	15	89064	-1
364	2	2306	89064	-1
364	21	58	89064	-1
511	1	2557	89064	-1
579	21	892	89064	-1
665	2	824	89064	-1
824	22	665	89064	-1
824	22	8995	89064	-1
1693	0	16	89064	-1
1693	17	263	89064	-1
1983	28	16	89064	-1
2306	1	364	89064	-1
2810	2	1693	89064	-1
2810	6	2337	89064	-1
2810	11	16	89064	-1
4345	2	255	89064	-1
4610	7	4611	89064	-1
4611	8	4610	89064	-1
5122	25	8540	89064	-1
5370	1	16	89064	-1
6863	52	113	89064	-1
7468	8	1247	89064	-1
8995	21	58	89064	-1
8995	21	824	89064	-1
9686	1	579	89064	-1
11	4	331	89088	-1
11	20	331	89088	-1
11	29	331	89088	-1
12	1	542	89088	-1
16	0	43	89088	-1
16	2	43	89088	-1
16	22	43	89088	-1
16	22	5332	89088	-1
16	26	43	89088	-1
16	26	181	89088	-1
16	26	464	89088	-1
16	31	2810	89088	-1
20	9	939	89088	-1
32	62	165	89088	-1
35	4	182	89088	-1
35	13	138	89088	-1
35	13	182	89088	-1
40	30	29	89088	-1
43	6	16	89088	-1
43	21	16	89088	-1
58	1	40	89088	-1
58	11	40	89088	-1
58	22	620	89088	-1
58	26	179	89088	-1
58	45	40	89088	-1
75	7	85	89088	-1
89	1	1443	89088	-1
89	18	493	89088	-1
113	4	1727	89088	-1
116	9	470	89088	-1
116	9	682	89088	-1
137	0	1781	89088	-1
160	7	25	89088	-1
175	2	174	89088	-1
179	26	58	89088	-1
181	21	60	89088	-1
238	126	6699	89088	-1
240	4	11	89088	-1
257	6	1600	89088	-1
343	9	344	89088	-1
380	1	1781	89088	-1
393	37	65	89088	-1
413	1	9463	89088	-1
437	1	179	89088	-1
447	22	16	89088	-1
481	4	687	89088	-1
620	21	58	89088	-1
824	22	8995	89088	-1
834	1	3824	89088	-1
1247	2	4717	89088	-1
1440	22	3280	89088	-1
1443	1	9676	89088	-1
1443	8	9676	89088	-1
1657	26	353	89088	-1
1693	4	2810	89088	-1
2002	2	4888	89088	-1
2741	7	35	89088	-1
2810	31	16	89088	-1
2810	121	1693	89088	-1
3269	111	54	89088	-1
3280	21	1440	89088	-1
3843	1	3516	89088	-1
4717	2	1247	89088	-1
4717	21	1247	89088	-1
4888	2	2002	89088	-1
4888	6	8824	89088	-1
5276	4	1093	89088	-1
5332	21	16	89088	-1
5486	6	15	89088	-1
7468	8	1247	89088	-1
8995	21	824	89088	-1
9369	34	8400	89088	-1
9446	1	219	89088	-1
9458	1	6744	89088	-1
9634	17	139	89088	-1
9884	6	219	89088	-1
10157	2	1266	89088	-1
16	16	58	89112	-1
16	16	447	89112	-1
16	19	2810	89112	-1
16	22	69	89112	-1
16	31	2810	89112	-1
17	157	15	89112	-1
36	45	17	89112	-1
40	22	1691	89112	-1
43	26	16	89112	-1
54	2	60	89112	-1
58	6	179	89112	-1
58	11	40	89112	-1
60	2	54	89112	-1
69	21	16	89112	-1
83	0	60	89112	-1
114	4	40	89112	-1
210	100	587	89112	-1
219	22	9884	89112	-1
263	22	1693	89112	-1
263	118	16	89112	-1
318	22	219	89112	-1
323	22	2810	89112	-1
397	19	44	89112	-1
402	4	2707	89112	-1
447	17	16	89112	-1
461	9	144	89112	-1
524	11	364	89112	-1
532	9	1089	89112	-1
587	100	210	89112	-1
761	1	30	89112	-1
802	112	15	89112	-1
824	22	114	89112	-1
831	1	219	89112	-1
838	8	2344	89112	-1
847	11	7468	89112	-1
951	13	1276	89112	-1
1004	9	77	89112	-1
1013	2	255	89112	-1
1443	1	9676	89112	-1
1480	4	11	89112	-1
1693	11	2810	89112	-1
1693	13	16	89112	-1
1693	21	263	89112	-1
1693	43	16	89112	-1
1849	4	5723	89112	-1
2126	11	3229	89112	-1
2428	54	1983	89112	-1
2810	1	16	89112	-1
2810	11	58	89112	-1
2810	12	58	89112	-1
2810	26	16	89112	-1
2810	29	16	89112	-1
2810	121	1693	89112	-1
3296	2	9534	89112	-1
3296	45	9534	89112	-1
3415	2	5021	89112	-1
4081	13	10205	89112	-1
4197	1	58	89112	-1
4767	4	35	89112	-1
5021	2	3415	89112	-1
5021	31	2810	89112	-1
5370	1	16	89112	-1
5723	19	156	89112	-1
7209	1	659	89112	-1
7457	6	494	89112	-1
8824	1	2127	89112	-1
9012	1	182	89112	-1
9184	31	3982	89112	-1
9360	6	9465	89112	-1
9446	1	1977	89112	-1
9465	6	9360	89112	-1
9534	2	3296	89112	-1
9634	1	16	89112	-1
9667	1	196	89112	-1
10146	0	9884	89112	-1
10146	22	9884	89112	-1
10151	1	461	89112	-1
10204	53	6624	89112	-1
11	13	28	89136	-1
15	22	6681	89136	-1
16	0	15	89136	-1
16	2	1693	89136	-1
16	21	179	89136	-1
16	26	181	89136	-1
16	26	364	89136	-1
16	26	2810	89136	-1
16	53	2810	89136	-1
28	8	11	89136	-1
28	9	11	89136	-1
29	26	235	89136	-1
29	29	40	89136	-1
35	12	182	89136	-1
35	12	380	89136	-1
35	125	182	89136	-1
35	209	138	89136	-1
40	22	318	89136	-1
40	22	2810	89136	-1
54	2	60	89136	-1
58	11	2810	89136	-1
60	2	54	89136	-1
60	22	371	89136	-1
77	2	1124	89136	-1
83	16	58	89136	-1
90	8	1443	89136	-1
98	9	8909	89136	-1
138	1	137	89136	-1
138	1	182	89136	-1
138	25	35	89136	-1
138	125	380	89136	-1
179	22	16	89136	-1
181	26	16	89136	-1
204	37	364	89136	-1
235	26	29	89136	-1
238	11	714	89136	-1
238	126	6699	89136	-1
240	9	11	89136	-1
255	22	141	89136	-1
296	7	148	89136	-1
318	21	40	89136	-1
326	1	43	89136	-1
364	1	764	89136	-1
371	21	60	89136	-1
387	1	6699	89136	-1
413	1	9463	89136	-1
437	1	141	89136	-1
439	1	182	89136	-1
549	4	160	89136	-1
824	2	5811	89136	-1
824	22	476	89136	-1
824	31	8995	89136	-1
938	1	29	89136	-1
951	13	1276	89136	-1
1091	2	2452	89136	-1
1124	2	77	89136	-1
1211	1	1529	89136	-1
1460	6	7589	89136	-1
1545	1	15	89136	-1
1545	108	15	89136	-1
1678	25	44	89136	-1
1693	1	16	89136	-1
1693	4	263	89136	-1
1693	11	2810	89136	-1
1693	39	16	89136	-1
1781	0	182	89136	-1
1932	21	40	89136	-1
2455	2	8950	89136	-1
2810	6	40	89136	-1
2810	12	58	89136	-1
2810	13	16	89136	-1
2810	13	1693	89136	-1
2810	19	1693	89136	-1
2810	21	40	89136	-1
2810	31	16	89136	-1
3205	13	32	89136	-1
6681	21	15	89136	-1
7555	45	1043	89136	-1
8794	6	6699	89136	-1
8794	14	6699	89136	-1
9360	1	58	89136	-1
9394	1	15	89136	-1
9394	6	6681	89136	-1
9402	1	481	89136	-1
9884	6	219	89136	-1
9903	6	9534	89136	-1
9938	53	141	89136	-1
10180	126	364	89136	-1
10193	2	500	89136	-1
9	1	166	89160	-1
15	22	716	89160	-1
16	11	1693	89160	-1
25	1	148	89160	-1
25	9	159	89160	-1
29	2	40	89160	-1
29	6	58	89160	-1
29	11	40	89160	-1
29	17	255	89160	-1
30	9	51	89160	-1
33	1	404	89160	-1
35	45	10157	89160	-1
40	2	29	89160	-1
40	6	29	89160	-1
40	6	58	89160	-1
54	16	60	89160	-1
57	17	5086	89160	-1
58	2	29	89160	-1
58	2	65	89160	-1
58	21	219	89160	-1
60	2	54	89160	-1
60	16	54	89160	-1
85	9	75	89160	-1
148	8	296	89160	-1
179	9	259	89160	-1
182	1	380	89160	-1
182	45	35	89160	-1
197	9	198	89160	-1
219	22	58	89160	-1
248	6	447	89160	-1
413	1	9463	89160	-1
439	1	182	89160	-1
519	2	4803	89160	-1
665	2	1062	89160	-1
778	56	445	89160	-1
824	2	181	89160	-1
1004	18	77	89160	-1
1062	2	665	89160	-1
1206	1	90	89160	-1
1242	1	3851	89160	-1
1339	110	608	89160	-1
1545	22	9394	89160	-1
2205	1	8663	89160	-1
2455	1	139	89160	-1
2455	2	8950	89160	-1
2810	121	1693	89160	-1
3296	2	3740	89160	-1
3415	4	58	89160	-1
3713	1	824	89160	-1
3952	29	40	89160	-1
4005	1	452	89160	-1
4803	2	519	89160	-1
5653	2	12	89160	-1
6699	6	179	89160	-1
7457	6	3894	89160	-1
7468	8	35	89160	-1
7468	18	35	89160	-1
7468	25	35	89160	-1
8632	8	43	89160	-1
8995	1	1062	89160	-1
9360	1	58	89160	-1
9369	7	15	89160	-1
9394	1	15	89160	-1
9426	45	35	89160	-1
9448	6	16	89160	-1
9465	6	9360	89160	-1
9484	4	2125	89160	-1
9534	2	9903	89160	-1
9784	13	364	89160	-1
9839	1	179	89160	-1
9839	21	179	89160	-1
9866	1	90	89160	-1
9884	21	10146	89160	-1
9921	1	30	89160	-1
10146	0	9884	89160	-1
10146	22	9884	89160	-1
10180	1	3599	89160	-1
10204	2	6624	89160	-1
10207	1	3550	89160	-1
25	1	148	89184	-1
28	1	9692	89184	-1
30	9	51	89184	-1
35	4	182	89184	-1
35	4	2985	89184	-1
40	6	58	89184	-1
51	13	528	89184	-1
54	26	60	89184	-1
58	44	1565	89184	-1
60	26	54	89184	-1
83	2	675	89184	-1
83	22	141	89184	-1
138	37	35	89184	-1
138	45	35	89184	-1
174	37	29	89184	-1
174	56	626	89184	-1
179	6	40	89184	-1
179	21	462	89184	-1
210	80	257	89184	-1
219	29	58	89184	-1
322	29	35	89184	-1
373	45	6699	89184	-1
380	4	3445	89184	-1
675	2	83	89184	-1
834	1	5731	89184	-1
894	24	1693	89184	-1
1389	1	3136	89184	-1
1440	2	1730	89184	-1
1693	31	1	89184	-1
1730	2	1440	89184	-1
1811	2	9733	89184	-1
2454	13	476	89184	-1
2810	26	16	89184	-1
3415	1	58	89184	-1
4481	1	10209	89184	-1
5021	4	58	89184	-1
6699	1	608	89184	-1
6699	6	179	89184	-1
7468	8	35	89184	-1
8794	2	6699	89184	-1
9394	21	15	89184	-1
9525	17	107	89184	-1
10208	2	141	89184	-1
16	22	3865	89208	-1
25	1	804	89208	-1
57	9	75	89208	-1
58	19	65	89208	-1
65	21	58	89208	-1
141	54	1634	89208	-1
179	12	16	89208	-1
181	1	179	89208	-1
210	22	1600	89208	-1
296	34	197	89208	-1
318	16	40	89208	-1
437	0	1635	89208	-1
437	1	179	89208	-1
473	22	9695	89208	-1
532	34	1089	89208	-1
608	3	2526	89208	-1
834	1	9369	89208	-1
1082	1	16	89208	-1
1199	6	40	89208	-1
1238	1	15	89208	-1
1600	21	210	89208	-1
1635	9	1634	89208	-1
1710	11	958	89208	-1
1983	0	838	89208	-1
2428	2	2802	89208	-1
2741	7	35	89208	-1
3149	1	972	89208	-1
3216	31	1600	89208	-1
3865	21	16	89208	-1
4259	25	313	89208	-1
9363	2	578	89208	-1
9408	1	16	89208	-1
9695	21	473	89208	-1
10001	1	10000	89208	-1
16	26	219	89232	-1
16	31	58	89232	-1
16	31	2810	89232	-1
28	8	271	89232	-1
28	18	11	89232	-1
30	2	318	89232	-1
35	4	1475	89232	-1
40	6	58	89232	-1
40	22	1199	89232	-1
58	6	40	89232	-1
69	4	16	89232	-1
114	21	371	89232	-1
139	1	49	89232	-1
170	19	5551	89232	-1
179	31	16	89232	-1
263	2	8950	89232	-1
318	2	30	89232	-1
332	7	51	89232	-1
344	40	257	89232	-1
371	22	114	89232	-1
400	8	113	89232	-1
608	2	6699	89232	-1
923	6	1121	89232	-1
1113	1	58	89232	-1
1113	29	40	89232	-1
1199	21	40	89232	-1
1247	112	7468	89232	-1
1321	1	16	89232	-1
1693	20	16	89232	-1
1695	1	261	89232	-1
1711	4	359	89232	-1
1796	100	15	89232	-1
1837	1	15	89232	-1
1879	7	1334	89232	-1
1983	21	16	89232	-1
2167	8	1247	89232	-1
2167	112	7468	89232	-1
6681	1	15	89232	-1
9557	2	9433	89232	-1
9647	2	756	89232	-1
11	11	504	89256	-1
12	6	608	89256	-1
15	22	1837	89256	-1
16	5	15	89256	-1
16	16	30	89256	-1
16	26	2810	89256	-1
16	52	1927	89256	-1
20	2	1981	89256	-1
25	15	26	89256	-1
28	9	11	89256	-1
28	13	271	89256	-1
30	26	318	89256	-1
30	111	16	89256	-1
35	17	2665	89256	-1
35	19	182	89256	-1
40	22	1199	89256	-1
58	4	40	89256	-1
114	21	139	89256	-1
139	22	114	89256	-1
141	45	1634	89256	-1
165	4	35	89256	-1
165	21	380	89256	-1
179	140	1628	89256	-1
181	2	494	89256	-1
182	14	886	89256	-1
182	77	35	89256	-1
204	11	1441	89256	-1
210	13	257	89256	-1
228	67	1693	89256	-1
241	9	44	89256	-1
263	21	219	89256	-1
303	2	1981	89256	-1
380	0	35	89256	-1
500	1	1983	89256	-1
500	6	490	89256	-1
608	6	12	89256	-1
734	6	2300	89256	-1
734	6	6048	89256	-1
776	21	40	89256	-1
802	112	15	89256	-1
836	1	1693	89256	-1
886	14	182	89256	-1
927	1	57	89256	-1
1082	2	181	89256	-1
1156	30	5814	89256	-1
1199	2	2810	89256	-1
1199	6	5	89256	-1
1247	8	7468	89256	-1
1289	2	16	89256	-1
1609	1	486	89256	-1
1693	19	16	89256	-1
1837	21	15	89256	-1
1981	2	303	89256	-1
2109	73	43	89256	-1
2741	90	35	89256	-1
2810	1	16	89256	-1
2810	2	1199	89256	-1
2810	6	248	89256	-1
2810	31	16	89256	-1
2810	67	1199	89256	-1
3136	5	516	89256	-1
3865	21	16	89256	-1
4105	4	35	89256	-1
4255	2	8995	89256	-1
4771	18	1044	89256	-1
4935	2	566	89256	-1
6638	1	458	89256	-1
6897	11	165	89256	-1
6944	1	2823	89256	-1
8026	1	2167	89256	-1
8995	2	4255	89256	-1
8995	22	263	89256	-1
9417	4	9057	89256	-1
9448	6	16	89256	-1
9498	21	6624	89256	-1
9634	0	141	89256	-1
9638	1	5862	89256	-1
9781	13	834	89256	-1
10002	2	41	89256	-1
8	30	678	89280	-1
12	21	1162	89280	-1
15	22	1837	89280	-1
16	5	15	89280	-1
16	21	27	89280	-1
16	26	219	89280	-1
16	26	2810	89280	-1
27	22	16	89280	-1
28	9	11	89280	-1
29	2	58	89280	-1
29	11	40	89280	-1
29	16	40	89280	-1
30	2	318	89280	-1
35	7	7468	89280	-1
35	13	182	89280	-1
40	2	58	89280	-1
40	16	29	89280	-1
40	16	219	89280	-1
58	2	29	89280	-1
58	26	179	89280	-1
58	31	16	89280	-1
60	4	141	89280	-1
78	1	28	89280	-1
85	9	75	89280	-1
143	2	165	89280	-1
165	2	380	89280	-1
165	4	35	89280	-1
179	6	40	89280	-1
182	1	2741	89280	-1
210	22	1600	89280	-1
235	22	16	89280	-1
235	22	371	89280	-1
235	22	1252	89280	-1
235	22	2775	89280	-1
240	13	11	89280	-1
241	1	354	89280	-1
255	22	1252	89280	-1
263	26	16	89280	-1
299	11	31	89280	-1
322	45	35	89280	-1
373	4	463	89280	-1
380	2	165	89280	-1
400	9	3713	89280	-1
481	0	16	89280	-1
578	2	9363	89280	-1
717	1	626	89280	-1
761	1	30	89280	-1
802	112	15	89280	-1
951	1	1276	89280	-1
972	2	1062	89280	-1
972	18	4093	89280	-1
1062	2	972	89280	-1
1113	1	58	89280	-1
1199	1	40	89280	-1
1199	4	40	89280	-1
1199	29	40	89280	-1
1252	1	8983	89280	-1
1252	21	371	89280	-1
1284	2	1199	89280	-1
1321	1	16	89280	-1
1516	4	35	89280	-1
1600	4	257	89280	-1
1600	21	210	89280	-1
1693	1	16	89280	-1
1693	11	16	89280	-1
1693	16	16	89280	-1
1693	20	16	89280	-1
1771	1	200	89280	-1
1837	21	15	89280	-1
2810	31	16	89280	-1
2810	121	1693	89280	-1
3028	39	281	89280	-1
3809	75	35	89280	-1
3865	6	16	89280	-1
4325	1	182	89280	-1
4924	21	421	89280	-1
5172	7	201	89280	-1
6699	1	3285	89280	-1
7141	1	1176	89280	-1
7403	21	1247	89280	-1
7468	8	35	89280	-1
8782	0	1600	89280	-1
8782	1	1600	89280	-1
9383	0	214	89280	-1
9446	16	323	89280	-1
9484	4	1124	89280	-1
9772	6	1013	89280	-1
10214	6	196	89280	-1
16	11	263	89304	-1
16	16	30	89304	-1
16	16	235	89304	-1
16	26	2810	89304	-1
28	37	11	89304	-1
29	2	58	89304	-1
30	111	16	89304	-1
32	6	179	89304	-1
40	22	675	89304	-1
44	4	74	89304	-1
49	22	1693	89304	-1
54	22	141	89304	-1
58	0	185	89304	-1
58	2	40	89304	-1
58	11	219	89304	-1
58	15	43	89304	-1
58	107	219	89304	-1
65	16	30	89304	-1
69	2	5473	89304	-1
141	21	587	89304	-1
143	4	35	89304	-1
179	2	7457	89304	-1
182	19	2741	89304	-1
182	19	7468	89304	-1
182	45	35	89304	-1
219	22	65	89304	-1
343	9	257	89304	-1
364	0	3228	89304	-1
380	4	35	89304	-1
380	6	673	89304	-1
413	1	9463	89304	-1
439	1	886	89304	-1
516	4	9653	89304	-1
587	22	141	89304	-1
616	1	4147	89304	-1
675	21	40	89304	-1
717	1	1643	89304	-1
776	86	40	89304	-1
940	11	1968	89304	-1
1172	1	58	89304	-1
1199	4	40	89304	-1
1357	29	8709	89304	-1
1443	8	9676	89304	-1
1508	19	1242	89304	-1
1519	11	4733	89304	-1
1693	1	2810	89304	-1
1693	4	263	89304	-1
1693	11	16	89304	-1
1693	21	49	89304	-1
1747	55	35	89304	-1
1862	1	106	89304	-1
2810	1	16	89304	-1
2810	118	16	89304	-1
2810	118	870	89304	-1
2885	4	83	89304	-1
3241	1	160	89304	-1
3557	37	1538	89304	-1
3655	29	16	89304	-1
3677	145	2692	89304	-1
3740	4	7375	89304	-1
3768	1	65	89304	-1
4188	6	665	89304	-1
4325	1	182	89304	-1
4354	1	16	89304	-1
5102	11	417	89304	-1
5424	2	226	89304	-1
5473	2	69	89304	-1
5582	4	437	89304	-1
7468	8	35	89304	-1
7468	8	1781	89304	-1
9360	45	9465	89304	-1
9369	101	15	89304	-1
9374	1	1199	89304	-1
9465	45	9360	89304	-1
9676	7	1443	89304	-1
10057	30	4259	89304	-1
11	103	15	89328	-1
15	16	41	89328	-1
15	21	41	89328	-1
16	16	235	89328	-1
16	26	2810	89328	-1
25	1	149	89328	-1
28	9	11	89328	-1
29	2	58	89328	-1
29	22	9478	89328	-1
30	2	318	89328	-1
30	9	51	89328	-1
30	21	58	89328	-1
35	4	182	89328	-1
40	2	29	89328	-1
40	2	58	89328	-1
40	6	179	89328	-1
40	22	41	89328	-1
40	22	675	89328	-1
41	21	40	89328	-1
58	2	29	89328	-1
58	22	30	89328	-1
138	4	35	89328	-1
148	1	25	89328	-1
179	22	6699	89328	-1
182	1	7468	89328	-1
185	19	58	89328	-1
187	4	11	89328	-1
219	22	8826	89328	-1
235	16	16	89328	-1
235	22	371	89328	-1
235	22	2775	89328	-1
315	1	204	89328	-1
371	21	235	89328	-1
396	10	109	89328	-1
397	31	10057	89328	-1
446	11	4387	89328	-1
616	9	209	89328	-1
673	31	935	89328	-1
675	21	40	89328	-1
723	2	6624	89328	-1
768	0	219	89328	-1
870	4	6060	89328	-1
935	31	673	89328	-1
973	21	6624	89328	-1
1172	1	58	89328	-1
1176	0	437	89328	-1
1176	1	270	89328	-1
1176	2	437	89328	-1
1199	4	40	89328	-1
1199	21	40	89328	-1
1297	9	75	89328	-1
1983	2	2810	89328	-1
2156	1	6681	89328	-1
2775	21	235	89328	-1
2810	0	1983	89328	-1
2810	17	1983	89328	-1
2820	16	10217	89328	-1
2885	4	83	89328	-1
3028	9	693	89328	-1
4219	1	10216	89328	-1
4460	11	2266	89328	-1
5021	21	447	89328	-1
6089	1	2167	89328	-1
6624	2	723	89328	-1
6624	22	973	89328	-1
6699	21	179	89328	-1
7873	1	238	89328	-1
7873	4	41	89328	-1
8824	19	10008	89328	-1
10023	11	9634	89328	-1
10146	1	219	89328	-1
10216	1	15	89328	-1
10216	101	15	89328	-1
10216	103	15	89328	-1
1	31	181	89352	-1
11	7	28	89352	-1
15	0	16	89352	-1
16	26	2810	89352	-1
16	31	141	89352	-1
16	31	2810	89352	-1
28	9	11	89352	-1
35	4	182	89352	-1
35	45	182	89352	-1
40	2	179	89352	-1
57	22	10012	89352	-1
57	44	565	89352	-1
58	107	83	89352	-1
97	4	58	89352	-1
98	26	762	89352	-1
139	22	51	89352	-1
139	22	236	89352	-1
147	10	40	89352	-1
165	1	2665	89352	-1
179	2	7457	89352	-1
179	17	40	89352	-1
179	26	40	89352	-1
181	6	8995	89352	-1
182	4	35	89352	-1
211	7	3263	89352	-1
235	22	236	89352	-1
236	21	139	89352	-1
236	21	235	89352	-1
236	21	371	89352	-1
261	1	2810	89352	-1
343	9	257	89352	-1
371	22	236	89352	-1
532	1	1743	89352	-1
640	1	1693	89352	-1
640	45	1348	89352	-1
640	45	1693	89352	-1
660	17	757	89352	-1
762	26	98	89352	-1
803	7	179	89352	-1
886	45	35	89352	-1
960	4	377	89352	-1
1176	0	437	89352	-1
1176	2	437	89352	-1
1199	31	1284	89352	-1
1247	73	9669	89352	-1
1284	31	1199	89352	-1
1297	9	75	89352	-1
1348	45	640	89352	-1
1693	13	2810	89352	-1
1916	97	7808	89352	-1
1983	6	2810	89352	-1
2810	12	5021	89352	-1
2810	26	16	89352	-1
