58	22	4081	77087	-1
58	33	40	77087	-1
58	107	179	77087	-1
60	6	54	77087	-1
65	17	219	77087	-1
151	9	32	77087	-1
179	2	58	77087	-1
179	9	3112	77087	-1
179	17	58	77087	-1
219	2	65	77087	-1
219	22	1860	77087	-1
241	9	44	77087	-1
417	1	2734	77087	-1
448	1	659	77087	-1
476	29	117	77087	-1
511	1	16	77087	-1
711	0	8397	77087	-1
741	4	4062	77087	-1
781	1	1857	77087	-1
831	22	1507	77087	-1
971	62	972	77087	-1
1113	1	185	77087	-1
1113	1	5021	77087	-1
1113	21	58	77087	-1
1113	31	185	77087	-1
1199	2	1	77087	-1
1199	45	1	77087	-1
1507	21	831	77087	-1
1783	0	476	77087	-1
1847	11	2750	77087	-1
2005	72	2734	77087	-1
2171	21	58	77087	-1
2204	1	7608	77087	-1
2508	43	60	77087	-1
2844	117	564	77087	-1
3401	1	57	77087	-1
3415	1	58	77087	-1
4275	2	8401	77087	-1
5047	1	1693	77087	-1
5921	37	576	77087	-1
8401	2	4275	77087	-1
8464	0	12	77087	-1
8995	0	972	77087	-1
9305	1	1062	77087	-1
16	16	30	77111	-1
16	17	30	77111	-1
16	22	8545	77111	-1
29	1	40	77111	-1
30	21	318	77111	-1
57	2	1323	77111	-1
57	9	75	77111	-1
58	1	40	77111	-1
58	2	179	77111	-1
106	1	20	77111	-1
141	118	16	77111	-1
179	2	58	77111	-1
179	9	3112	77111	-1
179	59	790	77111	-1
318	22	30	77111	-1
461	37	240	77111	-1
497	0	40	77111	-1
511	1	16	77111	-1
564	2	6123	77111	-1
659	37	90	77111	-1
829	4	40	77111	-1
838	8	837	77111	-1
1093	29	53	77111	-1
1098	1	179	77111	-1
1323	2	57	77111	-1
1634	7	4611	77111	-1
2726	7	43	77111	-1
6123	2	564	77111	-1
6944	1	9306	77111	-1
8545	47	1897	77111	-1
10	7	28	77135	-1
10	20	11	77135	-1
16	1	58	77135	-1
28	4	11	77135	-1
28	8	10	77135	-1
28	56	11	77135	-1
35	4	138	77135	-1
60	63	1296	77135	-1
421	21	30	77135	-1
439	1	2517	77135	-1
741	4	118	77135	-1
747	6	16	77135	-1
838	8	837	77135	-1
972	7	971	77135	-1
1296	63	60	77135	-1
1321	1	16	77135	-1
1321	4	16	77135	-1
1693	17	640	77135	-1
2201	13	172	77135	-1
2546	20	971	77135	-1
4527	31	16	77135	-1
5711	1	54	77135	-1
6944	1	8545	77135	-1
8392	8	60	77135	-1
9000	30	141	77135	-1
9000	30	824	77135	-1
1	2	1176	77159	-1
11	4	28	77159	-1
16	16	139	77159	-1
16	19	141	77159	-1
30	107	323	77159	-1
35	11	138	77159	-1
35	11	182	77159	-1
35	30	2985	77159	-1
36	2	1480	77159	-1
57	9	75	77159	-1
58	22	4081	77159	-1
58	30	53	77159	-1
58	31	179	77159	-1
78	1	28	77159	-1
107	29	451	77159	-1
170	4	29	77159	-1
179	22	181	77159	-1
179	31	58	77159	-1
181	2	1082	77159	-1
181	21	179	77159	-1
210	22	1600	77159	-1
326	1	16	77159	-1
329	29	1124	77159	-1
397	2	564	77159	-1
397	21	58	77159	-1
421	22	2721	77159	-1
439	1	182	77159	-1
476	31	824	77159	-1
528	13	51	77159	-1
558	62	29	77159	-1
626	1	29	77159	-1
675	6	4291	77159	-1
761	1	30	77159	-1
823	2	8760	77159	-1
824	31	476	77159	-1
1128	1	3180	77159	-1
1131	21	16	77159	-1
1131	30	16	77159	-1
1177	8	148	77159	-1
1262	8	35	77159	-1
1340	1	617	77159	-1
1480	2	36	77159	-1
1536	0	904	77159	-1
1600	21	210	77159	-1
1600	37	210	77159	-1
1630	2	5021	77159	-1
1693	1	16	77159	-1
1932	0	30	77159	-1
2171	6	58	77159	-1
2432	1	786	77159	-1
2846	0	263	77159	-1
4697	2	9198	77159	-1
5021	2	1630	77159	-1
5021	21	65	77159	-1
5332	16	40	77159	-1
6695	4	182	77159	-1
6695	81	4767	77159	-1
7468	8	35	77159	-1
8760	2	823	77159	-1
9048	1	9308	77159	-1
16	11	5370	77183	-1
16	22	1131	77183	-1
16	26	1131	77183	-1
25	1	781	77183	-1
35	17	182	77183	-1
49	8	470	77183	-1
51	6	30	77183	-1
58	22	2171	77183	-1
60	45	1296	77183	-1
83	4	141	77183	-1
83	12	60	77183	-1
85	8	75	77183	-1
85	18	75	77183	-1
85	143	3590	77183	-1
141	4	129	77183	-1
163	17	35	77183	-1
170	1	174	77183	-1
179	22	181	77183	-1
204	45	3070	77183	-1
210	153	257	77183	-1
303	28	2810	77183	-1
361	6	1236	77183	-1
361	6	2921	77183	-1
481	4	5298	77183	-1
494	2	321	77183	-1
824	11	2810	77183	-1
838	8	2277	77183	-1
1015	1	3112	77183	-1
1049	1	1367	77183	-1
1131	21	16	77183	-1
1131	26	16	77183	-1
1211	1	6954	77183	-1
1235	1	15	77183	-1
1242	37	196	77183	-1
1296	11	60	77183	-1
1296	45	60	77183	-1
1972	1	9309	77183	-1
2171	2	5021	77183	-1
2171	6	58	77183	-1
2171	6	3415	77183	-1
2171	6	5021	77183	-1
2171	21	58	77183	-1
2297	13	6699	77183	-1
2834	1	196	77183	-1
2985	13	182	77183	-1
3431	2	442	77183	-1
4105	4	35	77183	-1
5021	0	2171	77183	-1
5021	1	58	77183	-1
5021	2	2171	77183	-1
5021	6	397	77183	-1
5711	36	54	77183	-1
5711	101	54	77183	-1
6625	1	210	77183	-1
7468	8	35	77183	-1
7608	1	5703	77183	-1
8995	14	8958	77183	-1
9310	0	4572	77183	-1
16	2	58	77207	-1
28	4	11	77207	-1
35	4	712	77207	-1
40	6	29	77207	-1
40	6	58	77207	-1
51	11	30	77207	-1
58	6	40	77207	-1
58	17	1477	77207	-1
60	11	1296	77207	-1
60	20	1296	77207	-1
60	26	1296	77207	-1
60	111	1296	77207	-1
83	6	60	77207	-1
83	137	60	77207	-1
85	8	75	77207	-1
91	17	16	77207	-1
103	14	106	77207	-1
106	14	103	77207	-1
109	4	110	77207	-1
131	2	58	77207	-1
131	6	1693	77207	-1
138	1	1781	77207	-1
141	2	83	77207	-1
159	1	160	77207	-1
318	1	1932	77207	-1
322	13	35	77207	-1
326	1	16	77207	-1
329	29	1124	77207	-1
397	21	58	77207	-1
413	13	32	77207	-1
421	16	58	77207	-1
494	2	321	77207	-1
512	9	32	77207	-1
541	2	564	77207	-1
564	2	541	77207	-1
661	62	1609	77207	-1
675	2	4291	77207	-1
675	45	4291	77207	-1
837	25	1529	77207	-1
929	2	2310	77207	-1
1076	22	1858	77207	-1
1131	21	16	77207	-1
1199	14	2810	77207	-1
1220	54	741	77207	-1
1296	45	60	77207	-1
1477	17	58	77207	-1
1480	29	240	77207	-1
1609	4	661	77207	-1
2171	0	58	77207	-1
2171	21	58	77207	-1
2455	2	2635	77207	-1
2455	6	9201	77207	-1
2635	2	2455	77207	-1
2810	14	1199	77207	-1
2810	45	1199	77207	-1
2921	0	196	77207	-1
5171	0	1209	77207	-1
5177	1	179	77207	-1
5711	36	54	77207	-1
8545	34	600	77207	-1
1	53	4527	77231	-1
15	22	457	77231	-1
16	4	65	77231	-1
16	11	617	77231	-1
16	11	5370	77231	-1
16	22	1131	77231	-1
28	1	1480	77231	-1
28	13	10	77231	-1
28	13	271	77231	-1
31	45	5433	77231	-1
35	156	182	77231	-1
40	9	1928	77231	-1
51	4	30	77231	-1
58	22	2171	77231	-1
60	17	1296	77231	-1
64	10	5967	77231	-1
129	4	83	77231	-1
138	13	35	77231	-1
182	4	35	77231	-1
240	1	1480	77231	-1
304	1	129	77231	-1
380	4	35	77231	-1
457	21	15	77231	-1
476	21	2810	77231	-1
626	174	29	77231	-1
679	1	29	77231	-1
714	2	1134	77231	-1
1134	2	714	77231	-1
1199	83	2810	77231	-1
1296	6	60	77231	-1
1296	11	60	77231	-1
1296	17	60	77231	-1
1297	9	75	77231	-1
1575	1	104	77231	-1
1693	2	181	77231	-1
2171	21	58	77231	-1
2382	6	1209	77231	-1
2810	14	1199	77231	-1
2810	37	98	77231	-1
3211	2	659	77231	-1
3485	2	3501	77231	-1
3501	2	3485	77231	-1
4527	53	1	77231	-1
7081	47	1	77231	-1
7341	21	58	77231	-1
1	2	4527	77255	-1
28	9	11	77255	-1
28	13	11	77255	-1
29	45	9158	77255	-1
30	2	318	77255	-1
58	2	2775	77255	-1
58	16	219	77255	-1
58	22	126	77255	-1
58	22	2171	77255	-1
78	1	10	77255	-1
95	9	3937	77255	-1
106	14	6113	77255	-1
107	1	1029	77255	-1
126	21	58	77255	-1
139	17	219	77255	-1
141	2	9270	77255	-1
143	1	182	77255	-1
159	1	25	77255	-1
159	1	148	77255	-1
190	16	58	77255	-1
190	17	58	77255	-1
219	16	58	77255	-1
219	17	139	77255	-1
241	19	1711	77255	-1
318	2	30	77255	-1
353	11	5409	77255	-1
397	2	564	77255	-1
449	1	40	77255	-1
559	6	40	77255	-1
659	2	3211	77255	-1
687	4	201	77255	-1
716	4	6891	77255	-1
971	62	972	77255	-1
1161	1	6724	77255	-1
1199	14	2810	77255	-1
1199	83	2810	77255	-1
1480	9	11	77255	-1
1546	1	129	77255	-1
1546	10	77	77255	-1
1693	1	16	77255	-1
1693	31	181	77255	-1
1708	21	30	77255	-1
1966	1	219	77255	-1
2572	4	4081	77255	-1
2810	2	579	77255	-1
3415	1	58	77255	-1
4527	2	1	77255	-1
5021	1	58	77255	-1
5021	2	766	77255	-1
6029	1	219	77255	-1
6723	22	6624	77255	-1
6737	1	182	77255	-1
9081	1	29	77255	-1
9158	45	29	77255	-1
9270	2	141	77255	-1
29	17	58	77279	-1
58	22	2171	77279	-1
78	1	28	77279	-1
141	0	83	77279	-1
180	37	1199	77279	-1
1113	6	1624	77279	-1
1199	14	2810	77279	-1
1321	1	16	77279	-1
1693	2	181	77279	-1
2171	21	58	77279	-1
2213	1	2214	77279	-1
2276	1	1199	77279	-1
4527	2	1	77279	-1
5021	1	58	77279	-1
5075	1	462	77279	-1
11	7	28	77303	-1
11	195	28	77303	-1
40	20	58	77303	-1
43	16	481	77303	-1
58	20	40	77303	-1
58	22	2171	77303	-1
83	37	462	77303	-1
109	96	110	77303	-1
179	22	1256	77303	-1
182	9	35	77303	-1
241	9	44	77303	-1
397	4	454	77303	-1
511	1	16	77303	-1
1016	7	120	77303	-1
1235	6	2810	77303	-1
1256	21	179	77303	-1
1366	2	541	77303	-1
1693	1	16	77303	-1
2171	21	58	77303	-1
2635	0	40	77303	-1
2635	67	40	77303	-1
8646	8	313	77303	-1
7	37	6	77328	-1
16	4	117	77328	-1
16	6	30	77328	-1
16	16	447	77328	-1
28	9	11	77328	-1
30	1	722	77328	-1
35	4	182	77328	-1
35	7	1262	77328	-1
35	11	138	77328	-1
35	11	3465	77328	-1
35	13	182	77328	-1
35	75	138	77328	-1
40	4	58	77328	-1
40	45	58	77328	-1
54	22	481	77328	-1
57	9	75	77328	-1
58	2	2171	77328	-1
58	11	40	77328	-1
58	21	40	77328	-1
58	37	40	77328	-1
58	45	40	77328	-1
60	28	83	77328	-1
85	29	75	77328	-1
159	1	148	77328	-1
179	22	181	77328	-1
180	1	4723	77328	-1
181	21	179	77328	-1
219	0	163	77328	-1
219	2	318	77328	-1
219	2	323	77328	-1
219	16	58	77328	-1
219	22	58	77328	-1
242	7	25	77328	-1
255	22	665	77328	-1
318	2	219	77328	-1
318	2	323	77328	-1
323	2	219	77328	-1
323	17	30	77328	-1
331	20	11	77328	-1
349	101	98	77328	-1
364	46	2306	77328	-1
454	1	241	77328	-1
481	21	54	77328	-1
617	21	196	77328	-1
659	2	3211	77328	-1
665	2	255	77328	-1
675	21	3516	77328	-1
718	5	32	77328	-1
730	22	1582	77328	-1
1262	13	35	77328	-1
1480	13	240	77328	-1
1582	21	730	77328	-1
1693	14	2810	77328	-1
2171	2	58	77328	-1
3255	1	314	77328	-1
3401	1	57	77328	-1
4527	1	40	77328	-1
4748	9	51	77328	-1
5389	7	35	77328	-1
7081	6	40	77328	-1
8242	1	1220	77328	-1
1	0	136	77352	-1
11	20	28	77352	-1
16	4	141	77352	-1
16	26	447	77352	-1
16	61	141	77352	-1
28	18	11	77352	-1
29	6	40	77352	-1
29	6	58	77352	-1
30	1	1148	77352	-1
31	2	2024	77352	-1
35	11	182	77352	-1
35	29	182	77352	-1
40	6	29	77352	-1
40	6	58	77352	-1
40	22	58	77352	-1
40	45	58	77352	-1
58	0	16	77352	-1
58	2	57	77352	-1
58	2	2775	77352	-1
58	6	40	77352	-1
58	21	219	77352	-1
58	30	57	77352	-1
58	30	1296	77352	-1
58	37	40	77352	-1
60	16	29	77352	-1
65	17	58	77352	-1
75	101	57	77352	-1
82	17	4291	77352	-1
83	45	60	77352	-1
107	4	121	77352	-1
107	9	451	77352	-1
138	1	182	77352	-1
138	29	35	77352	-1
159	1	148	77352	-1
159	2	834	77352	-1
182	12	2985	77352	-1
219	22	58	77352	-1
223	4	16	77352	-1
240	13	11	77352	-1
255	2	16	77352	-1
326	1	16	77352	-1
326	6	16	77352	-1
349	101	98	77352	-1
463	13	6699	77352	-1
616	2	5276	77352	-1
667	4	141	77352	-1
693	18	349	77352	-1
698	0	905	77352	-1
714	2	3285	77352	-1
728	1	693	77352	-1
834	2	159	77352	-1
836	4	6074	77352	-1
971	62	972	77352	-1
972	64	971	77352	-1
1140	11	16	77352	-1
1220	11	4524	77352	-1
1235	6	15	77352	-1
1297	9	1118	77352	-1
1546	1	1004	77352	-1
1546	4	60	77352	-1
2024	2	31	77352	-1
2171	29	659	77352	-1
2775	2	58	77352	-1
2810	14	1199	77352	-1
2810	14	1693	77352	-1
2874	9	4332	77352	-1
3285	2	714	77352	-1
3405	7	83	77352	-1
4527	0	462	77352	-1
4539	9	1148	77352	-1
4563	16	2568	77352	-1
5021	107	2810	77352	-1
5153	55	4591	77352	-1
5711	1	3405	77352	-1
5711	8	2727	77352	-1
6574	7	16	77352	-1
6624	2	6723	77352	-1
6699	2	1199	77352	-1
6699	4	714	77352	-1
6699	11	7603	77352	-1
7081	6	40	77352	-1
16	2	57	77376	-1
16	21	29	77376	-1
16	21	57	77376	-1
25	1	159	77376	-1
25	9	242	77376	-1
29	22	16	77376	-1
30	9	51	77376	-1
35	19	4336	77376	-1
40	2	29	77376	-1
42	73	54	77376	-1
54	2	60	77376	-1
57	2	16	77376	-1
57	2	421	77376	-1
58	16	16	77376	-1
58	17	65	77376	-1
60	2	54	77376	-1
65	100	58	77376	-1
88	6	8	77376	-1
107	4	121	77376	-1
114	1	558	77376	-1
198	7	197	77376	-1
208	1	421	77376	-1
219	9	11	77376	-1
219	16	139	77376	-1
240	1	10	77376	-1
240	9	11	77376	-1
257	13	210	77376	-1
303	6	3197	77376	-1
304	1	60	77376	-1
331	4	36	77376	-1
347	30	16	77376	-1
417	1	3713	77376	-1
421	2	57	77376	-1
473	0	58	77376	-1
476	1	117	77376	-1
476	1	2769	77376	-1
528	31	840	77376	-1
616	2	5276	77376	-1
665	4	972	77376	-1
665	21	235	77376	-1
781	1	25	77376	-1
781	224	25	77376	-1
972	9	834	77376	-1
1069	1	1403	77376	-1
1136	34	1243	77376	-1
1199	14	2810	77376	-1
1235	6	2810	77376	-1
1989	1	9319	77376	-1
2306	1	364	77376	-1
2314	2	717	77376	-1
2455	6	40	77376	-1
2775	21	58	77376	-1
2810	14	1199	77376	-1
3619	4	972	77376	-1
3733	6	16	77376	-1
4539	9	1148	77376	-1
4900	12	57	77376	-1
5774	45	8593	77376	-1
6074	45	1693	77376	-1
7310	16	413	77376	-1
9318	1	747	77376	-1
11	7	1361	77400	-1
11	11	1480	77400	-1
28	37	10	77400	-1
30	9	51	77400	-1
35	4	182	77400	-1
51	4	1148	77400	-1
51	62	30	77400	-1
58	9	907	77400	-1
58	13	40	77400	-1
65	22	5021	77400	-1
77	4	129	77400	-1
78	1	1361	77400	-1
85	56	4517	77400	-1
109	4	396	77400	-1
138	11	35	77400	-1
138	45	35	77400	-1
139	22	181	77400	-1
151	1	495	77400	-1
179	22	1113	77400	-1
181	21	139	77400	-1
182	2	2125	77400	-1
190	1	58	77400	-1
220	49	40	77400	-1
223	1	1880	77400	-1
223	30	16	77400	-1
326	1	16	77400	-1
397	1	74	77400	-1
397	2	1775	77400	-1
402	7	8617	77400	-1
458	6	457	77400	-1
476	1	117	77400	-1
532	9	1089	77400	-1
781	224	25	77400	-1
971	116	972	77400	-1
972	64	971	77400	-1
1113	21	179	77400	-1
1235	1	15	77400	-1
1235	2	2810	77400	-1
1297	19	4517	77400	-1
1321	1	16	77400	-1
2125	2	182	77400	-1
2635	2	1235	77400	-1
3733	6	16	77400	-1
4527	0	5075	77400	-1
5021	31	3415	77400	-1
5252	4	12	77400	-1
5825	5	2175	77400	-1
8347	29	608	77400	-1
9322	4	566	77400	-1
9322	6	566	77400	-1
16	6	58	77424	-1
16	104	8545	77424	-1
28	113	11	77424	-1
29	6	40	77424	-1
40	6	29	77424	-1
40	37	58	77424	-1
57	9	75	77424	-1
60	26	1296	77424	-1
65	100	58	77424	-1
92	17	104	77424	-1
103	1	141	77424	-1
107	18	1478	77424	-1
114	19	558	77424	-1
129	11	2810	77424	-1
139	16	219	77424	-1
143	0	182	77424	-1
179	22	1113	77424	-1
182	75	35	77424	-1
190	1	1397	77424	-1
219	9	11	77424	-1
219	16	139	77424	-1
240	1	28	77424	-1
263	4	9323	77424	-1
343	37	257	77424	-1
417	1	2734	77424	-1
461	9	638	77424	-1
511	1	16	77424	-1
531	11	8	77424	-1
532	8	1089	77424	-1
558	4	114	77424	-1
840	6	30	77424	-1
907	20	58	77424	-1
1113	21	179	77424	-1
1199	2	2810	77424	-1
1220	19	741	77424	-1
1235	2	2635	77424	-1
1609	6	40	77424	-1
2635	2	1235	77424	-1
2810	1	1235	77424	-1
2810	2	1199	77424	-1
2810	17	15	77424	-1
2810	22	1235	77424	-1
2810	29	1235	77424	-1
2880	8	58	77424	-1
3733	6	16	77424	-1
3878	4	922	77424	-1
4291	1	107	77424	-1
4291	13	107	77424	-1
4610	90	4611	77424	-1
6212	7	373	77424	-1
1	1	1693	77448	-1
11	7	28	77448	-1
15	22	1235	77448	-1
16	16	447	77448	-1
35	11	58	77448	-1
65	45	16	77448	-1
85	8	75	77448	-1
85	37	75	77448	-1
179	22	2663	77448	-1
303	76	8	77448	-1
421	22	4924	77448	-1
447	16	16	77448	-1
780	11	458	77448	-1
795	1	57	77448	-1
823	1	4968	77448	-1
901	30	16	77448	-1
1235	2	2810	77448	-1
1235	21	15	77448	-1
1235	22	2810	77448	-1
1296	22	60	77448	-1
1596	11	117	77448	-1
2109	45	4741	77448	-1
2181	72	3773	77448	-1
2810	0	15	77448	-1
2810	2	1235	77448	-1
4741	45	2109	77448	-1
5021	1	65	77448	-1
5032	1	687	77448	-1
6169	1	922	77448	-1
6212	7	373	77448	-1
16	2	2191	77472	-1
29	1	626	77472	-1
58	17	43	77472	-1
60	16	1296	77472	-1
65	16	58	77472	-1
98	22	653	77472	-1
141	54	180	77472	-1
148	55	804	77472	-1
159	1	148	77472	-1
240	1	28	77472	-1
417	66	1720	77472	-1
439	1	182	77472	-1
872	111	30	77472	-1
1057	1	20	77472	-1
1296	16	60	77472	-1
1321	2	16	77472	-1
1600	1	210	77472	-1
1630	6	3336	77472	-1
1711	68	2684	77472	-1
3705	4	83	77472	-1
3705	4	141	77472	-1
28	4	11	77496	-1
28	6	11	77496	-1
30	15	840	77496	-1
30	26	323	77496	-1
35	4	182	77496	-1
54	2	60	77496	-1
58	1	675	77496	-1
58	1	907	77496	-1
60	2	1296	77496	-1
60	37	1241	77496	-1
60	45	1296	77496	-1
78	4	1757	77496	-1
107	9	257	77496	-1
109	13	110	77496	-1
118	19	8242	77496	-1
138	1	182	77496	-1
159	1	148	77496	-1
240	1	28	77496	-1
240	9	11	77496	-1
304	1	60	77496	-1
326	1	16	77496	-1
569	13	179	77496	-1
926	11	741	77496	-1
1082	2	181	77496	-1
1082	33	16	77496	-1
1161	0	343	77496	-1
1296	2	60	77496	-1
1296	16	60	77496	-1
1395	6	4527	77496	-1
1613	7	77	77496	-1
1839	29	476	77496	-1
2741	7	35	77496	-1
3542	52	35	77496	-1
3876	1	148	77496	-1
4968	1	4935	77496	-1
5252	4	12	77496	-1
5252	6	12	77496	-1
6944	1	15	77496	-1
7149	1	1148	77496	-1
7468	8	35	77496	-1
8027	52	35	77496	-1
9095	2	421	77496	-1
9252	1	1155	77496	-1
9324	1	54	77496	-1
1	6	181	77520	-1
12	31	608	77520	-1
28	6	11	77520	-1
28	9	11	77520	-1
28	11	11	77520	-1
28	13	11	77520	-1
29	6	40	77520	-1
29	6	511	77520	-1
29	11	40	77520	-1
35	4	182	77520	-1
40	1	185	77520	-1
40	6	29	77520	-1
54	16	60	77520	-1
54	22	129	77520	-1
57	2	16	77520	-1
57	22	675	77520	-1
58	0	141	77520	-1
58	6	29	77520	-1
58	22	1218	77520	-1
58	31	179	77520	-1
60	16	54	77520	-1
75	7	85	77520	-1
75	18	85	77520	-1
77	17	1296	77520	-1
106	14	6974	77520	-1
114	21	452	77520	-1
129	21	54	77520	-1
138	20	35	77520	-1
138	49	35	77520	-1
151	4	32	77520	-1
179	22	1176	77520	-1
179	31	58	77520	-1
185	0	40	77520	-1
219	2	3437	77520	-1
238	17	58	77520	-1
304	1	60	77520	-1
326	1	16	77520	-1
329	2	2911	77520	-1
343	9	344	77520	-1
343	37	344	77520	-1
344	7	257	77520	-1
373	13	1697	77520	-1
421	16	737	77520	-1
439	1	5415	77520	-1
447	6	16	77520	-1
452	0	114	77520	-1
452	22	114	77520	-1
675	21	57	77520	-1
737	21	421	77520	-1
799	7	44	77520	-1
881	13	620	77520	-1
1161	4	257	77520	-1
1176	21	179	77520	-1
1241	7	77	77520	-1
1248	21	58	77520	-1
1296	2	60	77520	-1
1847	37	8	77520	-1
2137	13	182	77520	-1
2272	7	43	77520	-1
2911	2	329	77520	-1
3325	1	608	77520	-1
3437	2	219	77520	-1
3437	17	3418	77520	-1
4039	0	383	77520	-1
5961	13	182	77520	-1
6291	17	117	77520	-1
6800	4	257	77520	-1
6974	14	106	77520	-1
7468	8	35	77520	-1
7542	1	29	77520	-1
1	2	181	77544	-1
12	2	8794	77544	-1
25	1	1342	77544	-1
28	1	1331	77544	-1
28	4	11	77544	-1
28	37	11	77544	-1
28	37	1480	77544	-1
29	6	58	77544	-1
30	45	219	77544	-1
40	31	185	77544	-1
57	9	75	77544	-1
58	1	40	77544	-1
58	22	359	77544	-1
58	22	675	77544	-1
58	22	1218	77544	-1
58	29	40	77544	-1
60	22	437	77544	-1
85	56	57	77544	-1
114	21	179	77544	-1
179	22	114	77544	-1
179	22	1176	77544	-1
181	2	1693	77544	-1
181	6	1	77544	-1
182	37	35	77544	-1
210	49	257	77544	-1
219	45	30	77544	-1
253	66	16	77544	-1
343	1	210	77544	-1
351	62	226	77544	-1
373	11	620	77544	-1
447	21	16	77544	-1
675	21	58	77544	-1
864	1	2800	77544	-1
1076	117	54	77544	-1
1172	6	29	77544	-1
1218	21	58	77544	-1
1220	20	2732	77544	-1
1395	53	4527	77544	-1
1693	21	181	77544	-1
1839	1	2769	77544	-1
1839	4	2769	77544	-1
1839	22	2769	77544	-1
1968	1	20	77544	-1
2186	7	478	77544	-1
2663	21	179	77544	-1
3733	30	1069	77544	-1
3887	9	313	77544	-1
4291	1	107	77544	-1
4527	53	1395	77544	-1
7390	73	851	77544	-1
9295	6	58	77544	-1
16	2	179	77568	-1
28	34	11	77568	-1
29	2	40	77568	-1
29	2	58	77568	-1
29	6	16	77568	-1
29	6	511	77568	-1
29	31	40	77568	-1
29	45	40	77568	-1
35	4	439	77568	-1
35	4	4563	77568	-1
40	2	29	77568	-1
40	45	29	77568	-1
40	45	58	77568	-1
40	53	58	77568	-1
41	234	261	77568	-1
42	0	5711	77568	-1
43	65	16	77568	-1
58	2	29	77568	-1
58	6	579	77568	-1
58	31	179	77568	-1
138	1	182	77568	-1
170	1	29	77568	-1
179	2	16	77568	-1
182	16	1819	77568	-1
461	9	645	77568	-1
644	2	4219	77568	-1
781	4	7405	77568	-1
1600	1	210	77568	-1
1693	1	16	77568	-1
1748	4	2657	77568	-1
1856	37	1506	77568	-1
3733	30	1069	77568	-1
4219	2	644	77568	-1
4336	2	2125	77568	-1
4527	1	16	77568	-1
4715	1	30	77568	-1
5021	1	58	77568	-1
5711	90	54	77568	-1
9072	8	74	77568	-1
9325	1	8983	77568	-1
8	11	55	77592	-1
8	11	896	77592	-1
11	11	28	77592	-1
12	21	473	77592	-1
16	2	1693	77592	-1
16	31	58	77592	-1
16	31	179	77592	-1
28	4	11	77592	-1
28	9	271	77592	-1
30	22	476	77592	-1
35	4	439	77592	-1
35	13	182	77592	-1
35	25	439	77592	-1
58	6	1113	77592	-1
58	31	16	77592	-1
107	155	4291	77592	-1
129	4	83	77592	-1
144	4	461	77592	-1
168	1	29	77592	-1
179	31	16	77592	-1
181	2	1693	77592	-1
181	6	16	77592	-1
181	6	4527	77592	-1
210	22	1600	77592	-1
303	0	60	77592	-1
303	22	60	77592	-1
343	9	92	77592	-1
343	9	344	77592	-1
434	2	558	77592	-1
434	37	5551	77592	-1
473	22	12	77592	-1
473	22	608	77592	-1
476	6	51	77592	-1
476	21	30	77592	-1
476	136	1502	77592	-1
519	13	558	77592	-1
558	13	519	77592	-1
675	21	58	77592	-1
675	53	1600	77592	-1
858	26	11	77592	-1
1113	6	58	77592	-1
1159	13	1422	77592	-1
1600	21	210	77592	-1
1600	53	675	77592	-1
1609	6	661	77592	-1
1693	2	181	77592	-1
2196	2	179	77592	-1
2554	2	179	77592	-1
2683	6	16	77592	-1
2810	1	16	77592	-1
4110	4	257	77592	-1
4291	155	107	77592	-1
4480	1	30	77592	-1
5015	1	16	77592	-1
5153	7	11	77592	-1
11	83	240	77616	-1
28	77	11	77616	-1
65	17	1013	77616	-1
181	31	16	77616	-1
201	43	57	77616	-1
1480	11	11	77616	-1
1693	1	16	77616	-1
1693	11	16	77616	-1
5473	38	43	77616	-1
1	2	8995	77640	-1
15	2	16	77640	-1
16	2	15	77640	-1
16	4	91	77640	-1
16	6	91	77640	-1
16	9	91	77640	-1
16	31	58	77640	-1
35	7	1262	77640	-1
35	96	1781	77640	-1
40	16	16	77640	-1
40	45	16	77640	-1
58	45	179	77640	-1
126	4	199	77640	-1
179	12	16	77640	-1
179	31	16	77640	-1
190	4	199	77640	-1
255	12	16	77640	-1
261	22	1695	77640	-1
400	8	113	77640	-1
400	9	9326	77640	-1
842	29	199	77640	-1
1162	52	1634	77640	-1
1600	1	2020	77640	-1
1693	89	16	77640	-1
2769	1	117	77640	-1
4081	1	235	77640	-1
4527	6	16	77640	-1
4587	1	3969	77640	-1
5021	1	58	77640	-1
5736	49	180	77640	-1
8995	2	1	77640	-1
9326	20	113	77640	-1
1	1	141	77664	-1
12	21	16	77664	-1
16	22	40	77664	-1
30	1	323	77664	-1
30	6	323	77664	-1
30	17	323	77664	-1
35	4	1781	77664	-1
35	29	182	77664	-1
58	4	250	77664	-1
77	43	60	77664	-1
102	4	16	77664	-1
137	49	35	77664	-1
151	75	32	77664	-1
179	12	16	77664	-1
179	31	16	77664	-1
179	107	16	77664	-1
181	1	16	77664	-1
219	22	318	77664	-1
223	1	58	77664	-1
242	74	25	77664	-1
255	12	16	77664	-1
304	1	129	77664	-1
323	6	30	77664	-1
347	4	40	77664	-1
354	4	2188	77664	-1
400	9	113	77664	-1
400	9	1727	77664	-1
417	1	972	77664	-1
439	1	182	77664	-1
674	21	5711	77664	-1
1600	1	210	77664	-1
1600	1	1155	77664	-1
1847	37	8	77664	-1
2058	1	58	77664	-1
2058	11	40	77664	-1
2479	1	2186	77664	-1
3271	0	9216	77664	-1
5447	1	687	77664	-1
